,image_path,image_name,category,true_label,pred_label,result
887,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_562.jpg,vyaghrasana_562.jpg,vyaghrasana,9,9,1
888,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_675.jpg,parivrttaardhachandrasana_675.jpg,parivrttaardhachandrasana,3,3,1
889,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_75.jpg,ardhabaddhapadmottanasana_75.jpg,ardhabaddhapadmottanasana,0,0,1
890,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_85.jpg,vyaghrasana_85.jpg,vyaghrasana,9,9,1
891,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_642.jpg,tittibhasana_642.jpg,tittibihasana,7,7,1
892,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_532.jpg,natarajasana_532.jpg,natarajasana,2,2,1
893,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_611.jpg,vyaghrasana_611.jpg,vyaghrasana,9,9,1
894,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_875.jpg,parivrttaardhachandrasana_875.jpg,parivrttaardhachandrasana,3,3,1
895,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_718.jpg,vyaghrasana_718.jpg,vyaghrasana,9,9,1
896,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_580.jpg,vrishchikasana_580.jpg,vrishchikasana,8,8,1
897,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_385.jpg,parivrttasuryayantrasana_385.jpg,parivrttasuryayantrasana,4,4,1
898,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_439.jpg,vyaghrasana_439.jpg,vyaghrasana,9,9,1
899,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_492.jpg,parivrttaardhachandrasana_492.jpg,parivrttaardhachandrasana,3,2,0
900,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_466.jpg,ardhabaddhapadmottanasana_466.jpg,ardhabaddhapadmottanasana,0,3,0
901,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_13.jpg,vrishchikasana_13.jpg,vrishchikasana,8,8,1
902,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_32.jpg,tittibhasana_32.jpg,tittibihasana,7,7,1
903,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1135.jpg,tittibhasana_1135.jpg,tittibihasana,7,7,1
904,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1004_4.jpg,ekapadabakasana_1004_4.jpg,ekapadabakasana,1,1,1
905,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_498.jpg,parivrttaardhachandrasana_498.jpg,parivrttaardhachandrasana,3,3,1
906,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_189.jpg,vyaghrasana_189.jpg,vyaghrasana,9,9,1
907,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_911.jpg,tittibhasana_911.jpg,tittibihasana,7,7,1
908,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_761.jpg,vrishchikasana_761.jpg,vrishchikasana,8,8,1
909,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_511.jpg,ardhabaddhapadmottanasana_511.jpg,ardhabaddhapadmottanasana,0,8,0
910,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_649.jpg,vrishchikasana_649.jpg,vrishchikasana,8,8,1
911,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_264.jpg,svargadvijasana_264.jpg,svargadvijasana,6,6,1
912,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1252.jpg,ardhabaddhapadmottanasana_1252.jpg,ardhabaddhapadmottanasana,0,0,1
913,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_295_2.jpg,vrishchikasana_295_2.jpg,vrishchikasana,8,5,0
914,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1030.jpg,ardhabaddhapadmottanasana_1030.jpg,ardhabaddhapadmottanasana,0,7,0
915,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_638.jpg,parivrttaardhachandrasana_638.jpg,parivrttaardhachandrasana,3,3,1
916,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_690.jpg,salambasirsasana_690.jpg,salambasirsasana,5,5,1
917,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1077.jpg,salambasirsasana_1077.jpg,salambasirsasana,5,5,1
918,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_979.jpg,vrishchikasana_979.jpg,vrishchikasana,8,8,1
919,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_642.jpg,parivrttaardhachandrasana_642.jpg,parivrttaardhachandrasana,3,3,1
920,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1232.jpg,ekapadabakasana_1232.jpg,ekapadabakasana,1,1,1
921,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_648.jpg,vrishchikasana_648.jpg,vrishchikasana,8,8,1
922,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_568_2.jpg,natarajasana_568_2.jpg,natarajasana,2,2,1
923,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_492.jpg,vyaghrasana_492.jpg,vyaghrasana,9,9,1
924,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_815.jpg,svargadvijasana_815.jpg,svargadvijasana,6,6,1
925,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_556.jpg,tittibhasana_556.jpg,tittibihasana,7,7,1
926,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_525_2.jpg,vrishchikasana_525_2.jpg,vrishchikasana,8,2,0
927,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_7.jpg,salambasirsasana_7.jpg,salambasirsasana,5,5,1
928,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_538.jpg,svargadvijasana_538.jpg,svargadvijasana,6,6,1
929,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_109.jpg,svargadvijasana_109.jpg,svargadvijasana,6,6,1
930,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_599.jpg,vyaghrasana_599.jpg,vyaghrasana,9,9,1
931,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_96.jpg,vyaghrasana_96.jpg,vyaghrasana,9,9,1
932,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1048.jpg,ardhabaddhapadmottanasana_1048.jpg,ardhabaddhapadmottanasana,0,0,1
933,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_129.jpg,vrishchikasana_129.jpg,vrishchikasana,8,8,1
934,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_573.jpg,natarajasana_573.jpg,natarajasana,2,2,1
935,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_83.jpg,vyaghrasana_83.jpg,vyaghrasana,9,9,1
936,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_528.jpg,vrishchikasana_528.jpg,vrishchikasana,8,8,1
937,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_175.jpg,vrishchikasana_175.jpg,vrishchikasana,8,8,1
938,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_238.jpg,vrishchikasana_238.jpg,vrishchikasana,8,8,1
939,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_104.jpg,vyaghrasana_104.jpg,vyaghrasana,9,9,1
940,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1891.jpg,salambasirsasana_1891.jpg,salambasirsasana,5,5,1
941,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_241.jpg,natarajasana_241.jpg,natarajasana,2,2,1
942,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_181.jpg,vyaghrasana_181.jpg,vyaghrasana,9,9,1
943,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1162.jpg,ardhabaddhapadmottanasana_1162.jpg,ardhabaddhapadmottanasana,0,0,1
944,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_138.jpg,parivrttasuryayantrasana_138.jpg,parivrttasuryayantrasana,4,4,1
945,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_924.jpg,tittibhasana_924.jpg,tittibihasana,7,7,1
946,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1144.jpg,ardhabaddhapadmottanasana_1144.jpg,ardhabaddhapadmottanasana,0,0,1
947,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_404.jpg,ekapadabakasana_404.jpg,ekapadabakasana,1,1,1
948,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_962.jpg,salambasirsasana_962.jpg,salambasirsasana,5,5,1
949,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_418_2.jpg,vrishchikasana_418_2.jpg,vrishchikasana,8,1,0
950,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_546.jpg,parivrttasuryayantrasana_546.jpg,parivrttasuryayantrasana,4,4,1
951,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_302.jpg,parivrttasuryayantrasana_302.jpg,parivrttasuryayantrasana,4,4,1
952,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_488_2.jpg,natarajasana_488_2.jpg,natarajasana,2,2,1
953,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1619.jpg,salambasirsasana_1619.jpg,salambasirsasana,5,5,1
954,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_487.jpg,ardhabaddhapadmottanasana_487.jpg,ardhabaddhapadmottanasana,0,0,1
955,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_185.jpg,vrishchikasana_185.jpg,vrishchikasana,8,8,1
956,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1249.jpg,ardhabaddhapadmottanasana_1249.jpg,ardhabaddhapadmottanasana,0,0,1
957,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_718.jpg,ekapadabakasana_718.jpg,ekapadabakasana,1,1,1
958,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_860.jpg,vrishchikasana_860.jpg,vrishchikasana,8,8,1
959,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1009.jpg,ardhabaddhapadmottanasana_1009.jpg,ardhabaddhapadmottanasana,0,0,1
960,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_527.jpg,ardhabaddhapadmottanasana_527.jpg,ardhabaddhapadmottanasana,0,0,1
961,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_914_2.jpg,tittibhasana_914_2.jpg,tittibihasana,7,7,1
962,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_380.jpg,ardhabaddhapadmottanasana_380.jpg,ardhabaddhapadmottanasana,0,0,1
963,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_17.jpg,tittibhasana_17.jpg,tittibihasana,7,7,1
964,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_693.jpg,vyaghrasana_693.jpg,vyaghrasana,9,9,1
965,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_965.jpg,vrishchikasana_965.jpg,vrishchikasana,8,8,1
966,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_299.jpg,ekapadabakasana_299.jpg,ekapadabakasana,1,1,1
967,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1237.jpg,salambasirsasana_1237.jpg,salambasirsasana,5,5,1
968,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_847.jpg,natarajasana_847.jpg,natarajasana,2,9,0
969,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_961.jpg,ardhabaddhapadmottanasana_961.jpg,ardhabaddhapadmottanasana,0,0,1
970,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_315.jpg,parivrttaardhachandrasana_315.jpg,parivrttaardhachandrasana,3,3,1
971,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_282.jpg,salambasirsasana_282.jpg,salambasirsasana,5,5,1
972,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_793.jpg,ardhabaddhapadmottanasana_793.jpg,ardhabaddhapadmottanasana,0,0,1
973,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_556.jpg,ekapadabakasana_556.jpg,ekapadabakasana,1,1,1
974,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_379.jpg,natarajasana_379.jpg,natarajasana,2,2,1
975,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_895.jpg,ekapadabakasana_895.jpg,ekapadabakasana,1,1,1
976,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_755.jpg,natarajasana_755.jpg,natarajasana,2,2,1
977,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_815.jpg,ekapadabakasana_815.jpg,ekapadabakasana,1,1,1
978,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_95.jpg,tittibhasana_95.jpg,tittibihasana,7,7,1
979,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_708.jpg,ekapadabakasana_708.jpg,ekapadabakasana,1,1,1
980,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_694.jpg,ardhabaddhapadmottanasana_694.jpg,ardhabaddhapadmottanasana,0,0,1
981,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_283.jpg,natarajasana_283.jpg,natarajasana,2,2,1
982,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1070.jpg,ekapadabakasana_1070.jpg,ekapadabakasana,1,1,1
983,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_228.jpg,svargadvijasana_228.jpg,svargadvijasana,6,6,1
984,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1150_3.jpg,ekapadabakasana_1150_3.jpg,ekapadabakasana,1,1,1
985,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_41.jpg,natarajasana_41.jpg,natarajasana,2,2,1
986,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_423.jpg,vyaghrasana_423.jpg,vyaghrasana,9,2,0
987,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_130.jpg,parivrttaardhachandrasana_130.jpg,parivrttaardhachandrasana,3,3,1
988,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_823.jpg,parivrttaardhachandrasana_823.jpg,parivrttaardhachandrasana,3,3,1
989,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_388.jpg,svargadvijasana_388.jpg,svargadvijasana,6,2,0
990,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_288.jpg,ardhabaddhapadmottanasana_288.jpg,ardhabaddhapadmottanasana,0,0,1
991,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2055.jpg,salambasirsasana_2055.jpg,salambasirsasana,5,5,1
992,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_842.jpg,parivrttaardhachandrasana_842.jpg,parivrttaardhachandrasana,3,3,1
993,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_101.jpg,vyaghrasana_101.jpg,vyaghrasana,9,9,1
994,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_249_2.jpg,parivrttasuryayantrasana_249_2.jpg,parivrttasuryayantrasana,4,4,1
995,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_511.jpg,parivrttaardhachandrasana_511.jpg,parivrttaardhachandrasana,3,3,1
996,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_11.jpg,parivrttasuryayantrasana_11.jpg,parivrttasuryayantrasana,4,4,1
997,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1088.jpg,ekapadabakasana_1088.jpg,ekapadabakasana,1,1,1
998,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_300.jpg,tittibhasana_300.jpg,tittibihasana,7,7,1
999,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_486.jpg,vrishchikasana_486.jpg,vrishchikasana,8,8,1
1000,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_697.jpg,vrishchikasana_697.jpg,vrishchikasana,8,8,1
1001,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_922.jpg,svargadvijasana_922.jpg,svargadvijasana,6,6,1
1002,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_409.jpg,parivrttaardhachandrasana_409.jpg,parivrttaardhachandrasana,3,3,1
1003,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_31.jpg,parivrttaardhachandrasana_31.jpg,parivrttaardhachandrasana,3,3,1
1004,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_608.jpg,parivrttasuryayantrasana_608.jpg,parivrttasuryayantrasana,4,4,1
1005,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_855.jpg,parivrttasuryayantrasana_855.jpg,parivrttasuryayantrasana,4,4,1
1006,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_223.jpg,natarajasana_223.jpg,natarajasana,2,2,1
1007,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_744.jpg,svargadvijasana_744.jpg,svargadvijasana,6,6,1
1008,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_643.jpg,tittibhasana_643.jpg,tittibihasana,7,7,1
1009,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1670.jpg,salambasirsasana_1670.jpg,salambasirsasana,5,5,1
1010,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_448.jpg,ekapadabakasana_448.jpg,ekapadabakasana,1,1,1
1011,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_945.jpg,svargadvijasana_945.jpg,svargadvijasana,6,6,1
1012,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_251.jpg,tittibhasana_251.jpg,tittibihasana,7,7,1
1013,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_766.jpg,natarajasana_766.jpg,natarajasana,2,2,1
1014,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_30.jpg,salambasirsasana_30.jpg,salambasirsasana,5,5,1
1015,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_180.jpg,natarajasana_180.jpg,natarajasana,2,2,1
1016,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_10.jpg,ardhabaddhapadmottanasana_10.jpg,ardhabaddhapadmottanasana,0,0,1
1017,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_414.jpg,natarajasana_414.jpg,natarajasana,2,2,1
1018,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_141.jpg,svargadvijasana_141.jpg,svargadvijasana,6,6,1
1019,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_459.jpg,vrishchikasana_459.jpg,vrishchikasana,8,8,1
1020,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_477.jpg,parivrttasuryayantrasana_477.jpg,parivrttasuryayantrasana,4,4,1
1021,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_794.jpg,ardhabaddhapadmottanasana_794.jpg,ardhabaddhapadmottanasana,0,0,1
1022,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_337.jpg,natarajasana_337.jpg,natarajasana,2,2,1
1023,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_382.jpg,salambasirsasana_382.jpg,salambasirsasana,5,5,1
1024,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_391_2.jpg,ardhabaddhapadmottanasana_391_2.jpg,ardhabaddhapadmottanasana,0,0,1
1025,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_44.jpg,vyaghrasana_44.jpg,vyaghrasana,9,9,1
1026,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_611.jpg,vrishchikasana_611.jpg,vrishchikasana,8,8,1
1027,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_782.jpg,salambasirsasana_782.jpg,salambasirsasana,5,5,1
1028,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_58.jpg,natarajasana_58.jpg,natarajasana,2,2,1
1029,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_830.jpg,parivrttasuryayantrasana_830.jpg,parivrttasuryayantrasana,4,4,1
1030,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_800.jpg,svargadvijasana_800.jpg,svargadvijasana,6,6,1
1031,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_427.jpg,ardhabaddhapadmottanasana_427.jpg,ardhabaddhapadmottanasana,0,7,0
1032,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_86.jpg,parivrttaardhachandrasana_86.jpg,parivrttaardhachandrasana,3,3,1
1033,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_924.jpg,natarajasana_924.jpg,natarajasana,2,2,1
1034,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_223.jpg,ekapadabakasana_223.jpg,ekapadabakasana,1,1,1
