,image_path,image_name,category,true_label,pred_label,result
889,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_246.jpg,natarajasana_246.jpg,natarajasana,2,2,1
890,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_725.jpg,natarajasana_725.jpg,natarajasana,2,2,1
891,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_61.jpg,vyaghrasana_61.jpg,vyaghrasana,9,8,0
892,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_288.jpg,ardhabaddhapadmottanasana_288.jpg,ardhabaddhapadmottanasana,0,0,1
893,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_481.jpg,svargadvijasana_481.jpg,svargadvijasana,6,6,1
894,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_311.jpg,ardhabaddhapadmottanasana_311.jpg,ardhabaddhapadmottanasana,0,0,1
895,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_68.jpg,svargadvijasana_68.jpg,svargadvijasana,6,6,1
896,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_260.jpg,vyaghrasana_260.jpg,vyaghrasana,9,9,1
897,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1055.jpg,ekapadabakasana_1055.jpg,ekapadabakasana,1,1,1
898,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_633_2.jpg,tittibhasana_633_2.jpg,tittibihasana,7,7,1
899,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_825.jpg,natarajasana_825.jpg,natarajasana,2,2,1
900,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_156.jpg,vyaghrasana_156.jpg,vyaghrasana,9,9,1
901,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_2140.jpg,salambasirsasana_2140.jpg,salambasirsasana,5,7,0
902,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_550.jpg,ekapadabakasana_550.jpg,ekapadabakasana,1,7,0
903,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_103.jpg,ardhabaddhapadmottanasana_103.jpg,ardhabaddhapadmottanasana,0,0,1
904,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_231.jpg,parivrttasuryayantrasana_231.jpg,parivrttasuryayantrasana,4,4,1
905,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_875.jpg,ardhabaddhapadmottanasana_875.jpg,ardhabaddhapadmottanasana,0,0,1
906,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1605.jpg,salambasirsasana_1605.jpg,salambasirsasana,5,5,1
907,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_72.jpg,parivrttasuryayantrasana_72.jpg,parivrttasuryayantrasana,4,4,1
908,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1162.jpg,salambasirsasana_1162.jpg,salambasirsasana,5,5,1
909,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_857.jpg,salambasirsasana_857.jpg,salambasirsasana,5,5,1
910,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_377.jpg,vyaghrasana_377.jpg,vyaghrasana,9,9,1
911,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_681.jpg,parivrttaardhachandrasana_681.jpg,parivrttaardhachandrasana,3,3,1
912,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_132.jpg,vyaghrasana_132.jpg,vyaghrasana,9,9,1
913,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_990.jpg,ekapadabakasana_990.jpg,ekapadabakasana,1,1,1
914,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_812.jpg,parivrttasuryayantrasana_812.jpg,parivrttasuryayantrasana,4,4,1
915,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_486.jpg,ekapadabakasana_486.jpg,ekapadabakasana,1,1,1
916,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_71.jpg,vrishchikasana_71.jpg,vrishchikasana,8,8,1
917,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_754.jpg,salambasirsasana_754.jpg,salambasirsasana,5,5,1
918,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_579.jpg,svargadvijasana_579.jpg,svargadvijasana,6,6,1
919,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_616.jpg,vyaghrasana_616.jpg,vyaghrasana,9,2,0
920,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_779.jpg,vrishchikasana_779.jpg,vrishchikasana,8,8,1
921,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_870.jpg,tittibhasana_870.jpg,tittibihasana,7,7,1
922,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_570.jpg,svargadvijasana_570.jpg,svargadvijasana,6,6,1
923,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_330.jpg,vyaghrasana_330.jpg,vyaghrasana,9,9,1
924,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_851.jpg,parivrttaardhachandrasana_851.jpg,parivrttaardhachandrasana,3,3,1
925,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_758.jpg,svargadvijasana_758.jpg,svargadvijasana,6,6,1
926,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_956.jpg,parivrttaardhachandrasana_956.jpg,parivrttaardhachandrasana,3,3,1
927,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1033.jpg,ardhabaddhapadmottanasana_1033.jpg,ardhabaddhapadmottanasana,0,0,1
928,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_162.jpg,tittibhasana_162.jpg,tittibihasana,7,7,1
929,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_302.jpg,parivrttaardhachandrasana_302.jpg,parivrttaardhachandrasana,3,3,1
930,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1043.jpg,ekapadabakasana_1043.jpg,ekapadabakasana,1,1,1
931,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_855.jpg,ekapadabakasana_855.jpg,ekapadabakasana,1,6,0
932,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_2.jpg,natarajasana_2.jpg,natarajasana,2,2,1
933,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_911.jpg,tittibhasana_911.jpg,tittibihasana,7,7,1
934,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_146.jpg,vyaghrasana_146.jpg,vyaghrasana,9,9,1
935,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_71.jpg,ekapadabakasana_71.jpg,ekapadabakasana,1,1,1
936,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1315.jpg,ekapadabakasana_1315.jpg,ekapadabakasana,1,1,1
937,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1769.jpg,salambasirsasana_1769.jpg,salambasirsasana,5,5,1
938,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_629.jpg,parivrttaardhachandrasana_629.jpg,parivrttaardhachandrasana,3,3,1
939,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_831.jpg,svargadvijasana_831.jpg,svargadvijasana,6,6,1
940,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_298.jpg,natarajasana_298.jpg,natarajasana,2,2,1
941,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_261.jpg,vrishchikasana_261.jpg,vrishchikasana,8,8,1
942,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_720.jpg,vrishchikasana_720.jpg,vrishchikasana,8,5,0
943,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_798.jpg,tittibhasana_798.jpg,tittibihasana,7,7,1
944,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_402.jpg,ekapadabakasana_402.jpg,ekapadabakasana,1,1,1
945,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1385.jpg,salambasirsasana_1385.jpg,salambasirsasana,5,5,1
946,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_76.jpg,svargadvijasana_76.jpg,svargadvijasana,6,6,1
947,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_498.jpg,parivrttasuryayantrasana_498.jpg,parivrttasuryayantrasana,4,4,1
948,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_874.jpg,salambasirsasana_874.jpg,salambasirsasana,5,5,1
949,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_55.jpg,parivrttasuryayantrasana_55.jpg,parivrttasuryayantrasana,4,7,0
950,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_187.jpg,vyaghrasana_187.jpg,vyaghrasana,9,9,1
951,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1069.jpg,salambasirsasana_1069.jpg,salambasirsasana,5,5,1
952,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_571.jpg,ekapadabakasana_571.jpg,ekapadabakasana,1,1,1
953,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_753.jpg,vrishchikasana_753.jpg,vrishchikasana,8,8,1
954,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_262.jpg,parivrttaardhachandrasana_262.jpg,parivrttaardhachandrasana,3,3,1
955,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_370.jpg,parivrttaardhachandrasana_370.jpg,parivrttaardhachandrasana,3,3,1
956,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_3.jpg,parivrttasuryayantrasana_3.jpg,parivrttasuryayantrasana,4,7,0
957,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_390.jpg,vyaghrasana_390.jpg,vyaghrasana,9,9,1
958,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_636.jpg,parivrttaardhachandrasana_636.jpg,parivrttaardhachandrasana,3,3,1
959,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_35.jpg,parivrttasuryayantrasana_35.jpg,parivrttasuryayantrasana,4,4,1
960,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_312.jpg,vrishchikasana_312.jpg,vrishchikasana,8,8,1
961,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_289.jpg,parivrttaardhachandrasana_289.jpg,parivrttaardhachandrasana,3,3,1
962,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_844.jpg,ekapadabakasana_844.jpg,ekapadabakasana,1,6,0
963,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_141_2.jpg,svargadvijasana_141_2.jpg,svargadvijasana,6,6,1
964,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_586.jpg,vyaghrasana_586.jpg,vyaghrasana,9,9,1
965,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_812.jpg,tittibhasana_812.jpg,tittibihasana,7,7,1
966,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_680.jpg,tittibhasana_680.jpg,tittibihasana,7,7,1
967,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_824.jpg,salambasirsasana_824.jpg,salambasirsasana,5,5,1
968,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_844.jpg,tittibhasana_844.jpg,tittibihasana,7,7,1
969,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_924.jpg,tittibhasana_924.jpg,tittibihasana,7,7,1
970,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_563.jpg,svargadvijasana_563.jpg,svargadvijasana,6,6,1
971,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_297.jpg,tittibhasana_297.jpg,tittibihasana,7,7,1
972,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_679.jpg,salambasirsasana_679.jpg,salambasirsasana,5,5,1
973,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_150.jpg,vrishchikasana_150.jpg,vrishchikasana,8,8,1
974,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_112.jpg,parivrttaardhachandrasana_112.jpg,parivrttaardhachandrasana,3,3,1
975,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_658.jpg,svargadvijasana_658.jpg,svargadvijasana,6,6,1
976,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_426.jpg,natarajasana_426.jpg,natarajasana,2,2,1
977,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1030.jpg,tittibhasana_1030.jpg,tittibihasana,7,7,1
978,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1105.jpg,tittibhasana_1105.jpg,tittibihasana,7,7,1
979,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_922.jpg,parivrttaardhachandrasana_922.jpg,parivrttaardhachandrasana,3,3,1
980,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1057.jpg,ardhabaddhapadmottanasana_1057.jpg,ardhabaddhapadmottanasana,0,0,1
981,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_494_2.jpg,vrishchikasana_494_2.jpg,vrishchikasana,8,8,1
982,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_574.jpg,tittibhasana_574.jpg,tittibihasana,7,7,1
983,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_347.jpg,parivrttaardhachandrasana_347.jpg,parivrttaardhachandrasana,3,3,1
984,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_145.jpg,natarajasana_145.jpg,natarajasana,2,2,1
985,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana_1001.jpg,ardhabaddhapadmottanasana,0,0,1
986,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_486.jpg,parivrttaardhachandrasana_486.jpg,parivrttaardhachandrasana,3,3,1
987,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_683_2.jpg,tittibhasana_683_2.jpg,tittibihasana,7,7,1
988,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_375.jpg,ardhabaddhapadmottanasana_375.jpg,ardhabaddhapadmottanasana,0,0,1
989,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_981.jpg,tittibhasana_981.jpg,tittibihasana,7,7,1
990,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_612.jpg,tittibhasana_612.jpg,tittibihasana,7,7,1
991,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_179.jpg,vyaghrasana_179.jpg,vyaghrasana,9,9,1
992,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_729.jpg,tittibhasana_729.jpg,tittibihasana,7,7,1
993,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_484.jpg,parivrttaardhachandrasana_484.jpg,parivrttaardhachandrasana,3,3,1
994,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_317.jpg,tittibhasana_317.jpg,tittibihasana,7,7,1
995,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_980.jpg,vrishchikasana_980.jpg,vrishchikasana,8,8,1
996,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_433.jpg,ardhabaddhapadmottanasana_433.jpg,ardhabaddhapadmottanasana,0,0,1
997,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_698.jpg,tittibhasana_698.jpg,tittibihasana,7,7,1
998,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_701.jpg,vrishchikasana_701.jpg,vrishchikasana,8,8,1
999,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_549.jpg,tittibhasana_549.jpg,tittibihasana,7,7,1
1000,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_802.jpg,parivrttaardhachandrasana_802.jpg,parivrttaardhachandrasana,3,3,1
1001,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_474_2.jpg,ekapadabakasana_474_2.jpg,ekapadabakasana,1,1,1
1002,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_574.jpg,vyaghrasana_574.jpg,vyaghrasana,9,9,1
1003,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_605.jpg,svargadvijasana_605.jpg,svargadvijasana,6,7,0
1004,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_376.jpg,parivrttasuryayantrasana_376.jpg,parivrttasuryayantrasana,4,4,1
1005,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_318.jpg,parivrttaardhachandrasana_318.jpg,parivrttaardhachandrasana,3,3,1
1006,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1258.jpg,ekapadabakasana_1258.jpg,ekapadabakasana,1,1,1
1007,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_201.jpg,vyaghrasana_201.jpg,vyaghrasana,9,9,1
1008,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_664.jpg,vrishchikasana_664.jpg,vrishchikasana,8,8,1
1009,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_765.jpg,natarajasana_765.jpg,natarajasana,2,2,1
1010,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1470.jpg,salambasirsasana_1470.jpg,salambasirsasana,5,5,1
1011,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_1064.jpg,tittibhasana_1064.jpg,tittibihasana,7,2,0
1012,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_676_2.jpg,vrishchikasana_676_2.jpg,vrishchikasana,8,8,1
1013,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_52.jpg,tittibhasana_52.jpg,tittibihasana,7,0,0
1014,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_67.jpg,parivrttasuryayantrasana_67.jpg,parivrttasuryayantrasana,4,4,1
1015,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_427.jpg,salambasirsasana_427.jpg,salambasirsasana,5,5,1
1016,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_494.jpg,tittibhasana_494.jpg,tittibihasana,7,7,1
1017,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_491.jpg,natarajasana_491.jpg,natarajasana,2,2,1
1018,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_405.jpg,vyaghrasana_405.jpg,vyaghrasana,9,9,1
1019,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_908.jpg,vrishchikasana_908.jpg,vrishchikasana,8,8,1
1020,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1066.jpg,salambasirsasana_1066.jpg,salambasirsasana,5,5,1
1021,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_866_2.jpg,vrishchikasana_866_2.jpg,vrishchikasana,8,8,1
1022,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_72_2.jpg,vyaghrasana_72_2.jpg,vyaghrasana,9,9,1
1023,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_264.jpg,salambasirsasana_264.jpg,salambasirsasana,5,5,1
1024,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_277.jpg,parivrttasuryayantrasana_277.jpg,parivrttasuryayantrasana,4,4,1
1025,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1088.jpg,ardhabaddhapadmottanasana_1088.jpg,ardhabaddhapadmottanasana,0,0,1
1026,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_29.jpg,ardhabaddhapadmottanasana_29.jpg,ardhabaddhapadmottanasana,0,0,1
1027,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_715.jpg,parivrttaardhachandrasana_715.jpg,parivrttaardhachandrasana,3,3,1
1028,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_125.jpg,vrishchikasana_125.jpg,vrishchikasana,8,8,1
1029,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_75.jpg,parivrttasuryayantrasana_75.jpg,parivrttasuryayantrasana,4,4,1
1030,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_707.jpg,ekapadabakasana_707.jpg,ekapadabakasana,1,1,1
1031,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_556.jpg,vyaghrasana_556.jpg,vyaghrasana,9,9,1
1032,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_443.jpg,ekapadabakasana_443.jpg,ekapadabakasana,1,1,1
1033,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_380.jpg,ardhabaddhapadmottanasana_380.jpg,ardhabaddhapadmottanasana,0,0,1
1034,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_678.jpg,natarajasana_678.jpg,natarajasana,2,9,0
1035,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_814.jpg,parivrttaardhachandrasana_814.jpg,parivrttaardhachandrasana,3,3,1
1036,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_41.jpg,vrishchikasana_41.jpg,vrishchikasana,8,8,1
