,image_path,image_name,category,true_label,pred_label,result
557,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_45.jpg,parivrttaardhachandrasana_45.jpg,parivrttaardhachandrasana,3,3,1
558,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_153_2.jpg,parivrttasuryayantrasana_153_2.jpg,parivrttasuryayantrasana,4,7,0
559,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_261_2.jpg,ardhabaddhapadmottanasana_261_2.jpg,ardhabaddhapadmottanasana,0,0,1
560,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_525_2.jpg,vrishchikasana_525_2.jpg,vrishchikasana,8,8,1
561,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_115.jpg,vrishchikasana_115.jpg,vrishchikasana,8,8,1
562,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_475.jpg,parivrttasuryayantrasana_475.jpg,parivrttasuryayantrasana,4,4,1
563,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_408.jpg,ardhabaddhapadmottanasana_408.jpg,ardhabaddhapadmottanasana,0,0,1
564,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_83.jpg,tittibhasana_83.jpg,tittibihasana,7,7,1
565,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_132.jpg,svargadvijasana_132.jpg,svargadvijasana,6,6,1
566,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_626.jpg,salambasirsasana_626.jpg,salambasirsasana,5,5,1
567,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_370.jpg,parivrttaardhachandrasana_370.jpg,parivrttaardhachandrasana,3,3,1
568,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_66.jpg,natarajasana_66.jpg,natarajasana,2,6,0
569,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_276.jpg,parivrttaardhachandrasana_276.jpg,parivrttaardhachandrasana,3,3,1
570,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_578.jpg,parivrttasuryayantrasana_578.jpg,parivrttasuryayantrasana,4,4,1
571,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_405.jpg,vyaghrasana_405.jpg,vyaghrasana,9,9,1
572,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_414.jpg,vrishchikasana_414.jpg,vrishchikasana,8,8,1
573,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_476.jpg,svargadvijasana_476.jpg,svargadvijasana,6,6,1
574,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_9_2.jpg,parivrttasuryayantrasana_9_2.jpg,parivrttasuryayantrasana,4,7,0
575,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_415.jpg,parivrttaardhachandrasana_415.jpg,parivrttaardhachandrasana,3,3,1
576,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_874.jpg,vrishchikasana_874.jpg,vrishchikasana,8,8,1
577,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_824.jpg,parivrttaardhachandrasana_824.jpg,parivrttaardhachandrasana,3,3,1
578,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_88.jpg,parivrttasuryayantrasana_88.jpg,parivrttasuryayantrasana,4,4,1
579,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_847.jpg,vrishchikasana_847.jpg,vrishchikasana,8,8,1
580,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_51.jpg,parivrttasuryayantrasana_51.jpg,parivrttasuryayantrasana,4,4,1
581,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1077.jpg,salambasirsasana_1077.jpg,salambasirsasana,5,5,1
582,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_584.jpg,natarajasana_584.jpg,natarajasana,2,2,1
583,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_6.jpg,parivrttasuryayantrasana_280_6.jpg,parivrttasuryayantrasana,4,4,1
584,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_959_2.jpg,salambasirsasana_959_2.jpg,salambasirsasana,5,8,0
585,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1232.jpg,salambasirsasana_1232.jpg,salambasirsasana,5,5,1
586,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_190.jpg,parivrttasuryayantrasana_190.jpg,parivrttasuryayantrasana,4,8,0
587,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_245.jpg,parivrttasuryayantrasana_245.jpg,parivrttasuryayantrasana,4,4,1
588,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_488.jpg,natarajasana_488.jpg,natarajasana,2,2,1
589,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1201.jpg,salambasirsasana_1201.jpg,salambasirsasana,5,5,1
590,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2107.jpg,salambasirsasana_2107.jpg,salambasirsasana,5,5,1
591,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_78.jpg,parivrttaardhachandrasana_78.jpg,parivrttaardhachandrasana,3,3,1
592,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1018.jpg,ekapadabakasana_1018.jpg,ekapadabakasana,1,7,0
593,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_256.jpg,natarajasana_256.jpg,natarajasana,2,2,1
594,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_840.jpg,vrishchikasana_840.jpg,vrishchikasana,8,8,1
595,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_371.jpg,vyaghrasana_371.jpg,vyaghrasana,9,9,1
596,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_492.jpg,vrishchikasana_492.jpg,vrishchikasana,8,8,1
597,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_336.jpg,ardhabaddhapadmottanasana_336.jpg,ardhabaddhapadmottanasana,0,0,1
598,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_743.jpg,parivrttaardhachandrasana_743.jpg,parivrttaardhachandrasana,3,9,0
599,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_189.jpg,parivrttaardhachandrasana_189.jpg,parivrttaardhachandrasana,3,3,1
600,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_199.jpg,vyaghrasana_199.jpg,vyaghrasana,9,9,1
601,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_112.jpg,svargadvijasana_112.jpg,svargadvijasana,6,6,1
602,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_250.jpg,parivrttasuryayantrasana_250.jpg,parivrttasuryayantrasana,4,6,0
603,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_672.jpg,svargadvijasana_672.jpg,svargadvijasana,6,6,1
604,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_150.jpg,vyaghrasana_150.jpg,vyaghrasana,9,9,1
605,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_587.jpg,parivrttasuryayantrasana_587.jpg,parivrttasuryayantrasana,4,4,1
606,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_170.jpg,vrishchikasana_170.jpg,vrishchikasana,8,8,1
607,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_204.jpg,vrishchikasana_204.jpg,vrishchikasana,8,8,1
608,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1135.jpg,tittibhasana_1135.jpg,tittibihasana,7,7,1
609,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_50.jpg,vrishchikasana_50.jpg,vrishchikasana,8,8,1
610,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_233.jpg,vrishchikasana_233.jpg,vrishchikasana,8,8,1
611,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_195_2.jpg,vyaghrasana_195_2.jpg,vyaghrasana,9,8,0
612,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_459.jpg,svargadvijasana_459.jpg,svargadvijasana,6,6,1
613,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_769.jpg,svargadvijasana_769.jpg,svargadvijasana,6,6,1
614,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_706.jpg,ekapadabakasana_706.jpg,ekapadabakasana,1,7,0
615,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_143.jpg,ekapadabakasana_143.jpg,ekapadabakasana,1,1,1
616,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_143.jpg,ardhabaddhapadmottanasana_143.jpg,ardhabaddhapadmottanasana,0,0,1
617,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1863.jpg,salambasirsasana_1863.jpg,salambasirsasana,5,5,1
618,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_320.jpg,ekapadabakasana_320.jpg,ekapadabakasana,1,1,1
619,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_486.jpg,tittibhasana_486.jpg,tittibihasana,7,7,1
620,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_291.jpg,vyaghrasana_291.jpg,vyaghrasana,9,9,1
621,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_720.jpg,vrishchikasana_720.jpg,vrishchikasana,8,8,1
622,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_375.jpg,ardhabaddhapadmottanasana_375.jpg,ardhabaddhapadmottanasana,0,0,1
623,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_219.jpg,vyaghrasana_219.jpg,vyaghrasana,9,9,1
624,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_980.jpg,parivrttaardhachandrasana_980.jpg,parivrttaardhachandrasana,3,3,1
625,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_842.jpg,vrishchikasana_842.jpg,vrishchikasana,8,8,1
626,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_260.jpg,natarajasana_260.jpg,natarajasana,2,2,1
627,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_568.jpg,vrishchikasana_568.jpg,vrishchikasana,8,8,1
628,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_781.jpg,ekapadabakasana_781.jpg,ekapadabakasana,1,1,1
629,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_980.jpg,tittibhasana_980.jpg,tittibihasana,7,7,1
630,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1075.jpg,ekapadabakasana_1075.jpg,ekapadabakasana,1,1,1
631,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_399.jpg,parivrttasuryayantrasana_399.jpg,parivrttasuryayantrasana,4,4,1
632,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_778.jpg,salambasirsasana_778.jpg,salambasirsasana,5,5,1
633,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_642.jpg,svargadvijasana_642.jpg,svargadvijasana,6,6,1
634,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_370.jpg,vrishchikasana_370.jpg,vrishchikasana,8,8,1
635,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_133.jpg,natarajasana_133.jpg,natarajasana,2,2,1
636,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1545.jpg,salambasirsasana_1545.jpg,salambasirsasana,5,5,1
637,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_554.jpg,salambasirsasana_554.jpg,salambasirsasana,5,5,1
638,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1106.jpg,salambasirsasana_1106.jpg,salambasirsasana,5,5,1
639,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_339.jpg,natarajasana_339.jpg,natarajasana,2,2,1
640,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_912.jpg,ekapadabakasana_912.jpg,ekapadabakasana,1,1,1
641,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_252.jpg,svargadvijasana_252.jpg,svargadvijasana,6,7,0
642,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_409.jpg,svargadvijasana_409.jpg,svargadvijasana,6,6,1
643,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_77.jpg,vyaghrasana_77.jpg,vyaghrasana,9,9,1
644,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_820.jpg,tittibhasana_820.jpg,tittibihasana,7,7,1
645,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_854.jpg,natarajasana_854.jpg,natarajasana,2,2,1
646,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_166.jpg,vyaghrasana_166.jpg,vyaghrasana,9,9,1
647,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_697.jpg,parivrttaardhachandrasana_697.jpg,parivrttaardhachandrasana,3,3,1
648,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1417.jpg,salambasirsasana_1417.jpg,salambasirsasana,5,5,1
649,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_812.jpg,svargadvijasana_812.jpg,svargadvijasana,6,6,1
650,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_949_2.jpg,vrishchikasana_949_2.jpg,vrishchikasana,8,8,1
651,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_905.jpg,parivrttaardhachandrasana_905.jpg,parivrttaardhachandrasana,3,3,1
652,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_370.jpg,vyaghrasana_370.jpg,vyaghrasana,9,9,1
653,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1063.jpg,tittibhasana_1063.jpg,tittibihasana,7,7,1
654,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_453.jpg,ekapadabakasana_453.jpg,ekapadabakasana,1,1,1
655,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_596.jpg,tittibhasana_596.jpg,tittibihasana,7,7,1
656,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_720.jpg,parivrttaardhachandrasana_720.jpg,parivrttaardhachandrasana,3,3,1
657,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_725.jpg,salambasirsasana_725.jpg,salambasirsasana,5,5,1
658,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_424.jpg,natarajasana_424.jpg,natarajasana,2,2,1
659,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_258.jpg,tittibhasana_258.jpg,tittibihasana,7,7,1
660,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_478.jpg,natarajasana_478.jpg,natarajasana,2,2,1
661,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_573.jpg,vrishchikasana_573.jpg,vrishchikasana,8,8,1
662,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_991.jpg,parivrttaardhachandrasana_991.jpg,parivrttaardhachandrasana,3,3,1
663,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_783.jpg,vrishchikasana_783.jpg,vrishchikasana,8,8,1
664,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_326.jpg,vyaghrasana_326.jpg,vyaghrasana,9,9,1
665,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_874.jpg,svargadvijasana_874.jpg,svargadvijasana,6,6,1
666,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_86.jpg,parivrttaardhachandrasana_86.jpg,parivrttaardhachandrasana,3,3,1
667,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_681.jpg,parivrttaardhachandrasana_681.jpg,parivrttaardhachandrasana,3,3,1
668,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_545.jpg,ardhabaddhapadmottanasana_545.jpg,ardhabaddhapadmottanasana,0,0,1
669,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_146.jpg,tittibhasana_146.jpg,tittibihasana,7,7,1
670,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_246.jpg,vyaghrasana_246.jpg,vyaghrasana,9,9,1
671,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_884.jpg,svargadvijasana_884.jpg,svargadvijasana,6,6,1
672,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_922.jpg,parivrttaardhachandrasana_922.jpg,parivrttaardhachandrasana,3,3,1
673,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_90.jpg,vyaghrasana_90.jpg,vyaghrasana,9,9,1
674,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_298.jpg,parivrttasuryayantrasana_298.jpg,parivrttasuryayantrasana,4,4,1
675,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_648.jpg,parivrttaardhachandrasana_648.jpg,parivrttaardhachandrasana,3,3,1
676,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_842_2.jpg,ardhabaddhapadmottanasana_842_2.jpg,ardhabaddhapadmottanasana,0,0,1
677,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_124.jpg,ardhabaddhapadmottanasana_124.jpg,ardhabaddhapadmottanasana,0,0,1
678,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_405.jpg,vrishchikasana_405.jpg,vrishchikasana,8,8,1
679,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_338.jpg,vrishchikasana_338.jpg,vrishchikasana,8,8,1
680,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_318_3.jpg,svargadvijasana_318_3.jpg,svargadvijasana,6,6,1
681,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_998.jpg,ekapadabakasana_998.jpg,ekapadabakasana,1,1,1
682,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_871.jpg,tittibhasana_871.jpg,tittibihasana,7,7,1
683,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_935.jpg,ekapadabakasana_935.jpg,ekapadabakasana,1,1,1
684,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_668.jpg,vrishchikasana_668.jpg,vrishchikasana,8,8,1
685,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_502.jpg,ardhabaddhapadmottanasana_502.jpg,ardhabaddhapadmottanasana,0,0,1
686,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1101_2.jpg,salambasirsasana_1101_2.jpg,salambasirsasana,5,5,1
687,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_153.jpg,vyaghrasana_153.jpg,vyaghrasana,9,9,1
688,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_10.jpg,svargadvijasana_10.jpg,svargadvijasana,6,6,1
689,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_407.jpg,vrishchikasana_407.jpg,vrishchikasana,8,8,1
690,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_764.jpg,parivrttasuryayantrasana_764.jpg,parivrttasuryayantrasana,4,4,1
691,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_874.jpg,parivrttasuryayantrasana_874.jpg,parivrttasuryayantrasana,4,4,1
692,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_96_2.jpg,tittibhasana_96_2.jpg,tittibihasana,7,7,1
693,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_125.jpg,tittibhasana_125.jpg,tittibihasana,7,7,1
694,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_249.jpg,tittibhasana_249.jpg,tittibihasana,7,7,1
695,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_218.jpg,vyaghrasana_218.jpg,vyaghrasana,9,9,1
696,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_201.jpg,parivrttasuryayantrasana_201.jpg,parivrttasuryayantrasana,4,4,1
697,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_757.jpg,natarajasana_757.jpg,natarajasana,2,2,1
698,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_700.jpg,vrishchikasana_700.jpg,vrishchikasana,8,8,1
699,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_286.jpg,svargadvijasana_286.jpg,svargadvijasana,6,6,1
700,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_560.jpg,vyaghrasana_560.jpg,vyaghrasana,9,9,1
701,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_854.jpg,vrishchikasana_854.jpg,vrishchikasana,8,8,1
702,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_18.jpg,tittibhasana_18.jpg,tittibihasana,7,7,1
703,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_629.jpg,vrishchikasana_629.jpg,vrishchikasana,8,8,1
704,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_409.jpg,parivrttasuryayantrasana_409.jpg,parivrttasuryayantrasana,4,4,1
705,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_776.jpg,parivrttaardhachandrasana_776.jpg,parivrttaardhachandrasana,3,3,1
706,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1069.jpg,ardhabaddhapadmottanasana_1069.jpg,ardhabaddhapadmottanasana,0,0,1
707,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_95.jpg,vrishchikasana_95.jpg,vrishchikasana,8,8,1
708,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_537.jpg,parivrttasuryayantrasana_537.jpg,parivrttasuryayantrasana,4,4,1
709,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1636.jpg,salambasirsasana_1636.jpg,salambasirsasana,5,9,0
710,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_157.jpg,tittibhasana_157.jpg,tittibihasana,7,7,1
711,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1301.jpg,ekapadabakasana_1301.jpg,ekapadabakasana,1,1,1
712,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_845.jpg,parivrttaardhachandrasana_845.jpg,parivrttaardhachandrasana,3,3,1
713,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_234.jpg,salambasirsasana_234.jpg,salambasirsasana,5,5,1
714,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_542.jpg,tittibhasana_542.jpg,tittibihasana,7,7,1
715,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1245.jpg,ardhabaddhapadmottanasana_1245.jpg,ardhabaddhapadmottanasana,0,0,1
716,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_47.jpg,parivrttasuryayantrasana_47.jpg,parivrttasuryayantrasana,4,4,1
717,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_239.jpg,tittibhasana_239.jpg,tittibihasana,7,7,1
718,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1184.jpg,ekapadabakasana_1184.jpg,ekapadabakasana,1,1,1
719,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1447.jpg,salambasirsasana_1447.jpg,salambasirsasana,5,5,1
720,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_30.jpg,tittibhasana_30.jpg,tittibihasana,7,7,1
721,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1064.jpg,ardhabaddhapadmottanasana_1064.jpg,ardhabaddhapadmottanasana,0,7,0
722,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2027.jpg,salambasirsasana_2027.jpg,salambasirsasana,5,5,1
723,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_866.jpg,ekapadabakasana_866.jpg,ekapadabakasana,1,1,1
724,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_315.jpg,natarajasana_315.jpg,natarajasana,2,2,1
725,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_243.jpg,vyaghrasana_243.jpg,vyaghrasana,9,9,1
726,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_645_2.jpg,parivrttaardhachandrasana_645_2.jpg,parivrttaardhachandrasana,3,3,1
727,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_615.jpg,natarajasana_615.jpg,natarajasana,2,2,1
728,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_21.jpg,tittibhasana_21.jpg,tittibihasana,7,7,1
729,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_208.jpg,svargadvijasana_208.jpg,svargadvijasana,6,6,1
730,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_445.jpg,natarajasana_445.jpg,natarajasana,2,2,1
731,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_16.jpg,vrishchikasana_16.jpg,vrishchikasana,8,8,1
732,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_418_2.jpg,vrishchikasana_418_2.jpg,vrishchikasana,8,7,0
733,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1212.jpg,salambasirsasana_1212.jpg,salambasirsasana,5,5,1
734,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_546_2.jpg,parivrttaardhachandrasana_546_2.jpg,parivrttaardhachandrasana,3,3,1
735,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_993.jpg,ekapadabakasana_993.jpg,ekapadabakasana,1,1,1
736,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_853.jpg,ardhabaddhapadmottanasana_853.jpg,ardhabaddhapadmottanasana,0,0,1
737,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_660.jpg,vyaghrasana_660.jpg,vyaghrasana,9,9,1
738,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_96.jpg,parivrttasuryayantrasana_96.jpg,parivrttasuryayantrasana,4,4,1
739,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_168.jpg,natarajasana_168.jpg,natarajasana,2,2,1
740,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_317.jpg,ardhabaddhapadmottanasana_317.jpg,ardhabaddhapadmottanasana,0,0,1
741,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_565.jpg,vrishchikasana_565.jpg,vrishchikasana,8,8,1
