,image_path,image_name,category,true_label,pred_label,result
555,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_138.jpg,parivrttasuryayantrasana_138.jpg,parivrttasuryayantrasana,4,4,1
556,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_294.jpg,parivrttasuryayantrasana_294.jpg,parivrttasuryayantrasana,4,4,1
557,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_665.jpg,parivrttaardhachandrasana_665.jpg,parivrttaardhachandrasana,3,3,1
558,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_984.jpg,ekapadabakasana_984.jpg,ekapadabakasana,1,1,1
559,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1070_4.jpg,ekapadabakasana_1070_4.jpg,ekapadabakasana,1,1,1
560,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_352.jpg,ardhabaddhapadmottanasana_352.jpg,ardhabaddhapadmottanasana,0,0,1
561,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_728.jpg,parivrttasuryayantrasana_728.jpg,parivrttasuryayantrasana,4,4,1
562,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_943.jpg,ardhabaddhapadmottanasana_943.jpg,ardhabaddhapadmottanasana,0,0,1
563,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_744.jpg,svargadvijasana_744.jpg,svargadvijasana,6,6,1
564,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_524.jpg,parivrttasuryayantrasana_524.jpg,parivrttasuryayantrasana,4,4,1
565,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_550.jpg,vyaghrasana_550.jpg,vyaghrasana,9,9,1
566,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_456.jpg,parivrttaardhachandrasana_456.jpg,parivrttaardhachandrasana,3,3,1
567,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_921.jpg,salambasirsasana_921.jpg,salambasirsasana,5,5,1
568,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_240.jpg,parivrttaardhachandrasana_240.jpg,parivrttaardhachandrasana,3,3,1
569,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_804.jpg,svargadvijasana_804.jpg,svargadvijasana,6,6,1
570,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1109.jpg,ekapadabakasana_1109.jpg,ekapadabakasana,1,1,1
571,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_252.jpg,svargadvijasana_252.jpg,svargadvijasana,6,4,0
572,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_731.jpg,tittibhasana_731.jpg,tittibihasana,7,7,1
573,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_367.jpg,vyaghrasana_367.jpg,vyaghrasana,9,9,1
574,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_96.jpg,parivrttasuryayantrasana_96.jpg,parivrttasuryayantrasana,4,4,1
575,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1587_2.jpg,salambasirsasana_1587_2.jpg,salambasirsasana,5,5,1
576,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_322.jpg,tittibhasana_322.jpg,tittibihasana,7,7,1
577,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_954.jpg,vrishchikasana_954.jpg,vrishchikasana,8,8,1
578,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_780.jpg,vrishchikasana_780.jpg,vrishchikasana,8,8,1
579,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_222.jpg,ardhabaddhapadmottanasana_222.jpg,ardhabaddhapadmottanasana,0,0,1
580,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_369.jpg,vyaghrasana_369.jpg,vyaghrasana,9,9,1
581,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1458.jpg,salambasirsasana_1458.jpg,salambasirsasana,5,5,1
582,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_266.jpg,svargadvijasana_266.jpg,svargadvijasana,6,6,1
583,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_245.jpg,natarajasana_245.jpg,natarajasana,2,2,1
584,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_929.jpg,parivrttaardhachandrasana_929.jpg,parivrttaardhachandrasana,3,3,1
585,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1094.jpg,tittibhasana_1094.jpg,tittibihasana,7,8,0
586,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_296.jpg,vrishchikasana_296.jpg,vrishchikasana,8,8,1
587,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_632_9.jpg,natarajasana_632_9.jpg,natarajasana,2,3,0
588,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_906.jpg,vrishchikasana_906.jpg,vrishchikasana,8,8,1
589,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_259.jpg,tittibhasana_259.jpg,tittibihasana,7,7,1
590,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_657.jpg,parivrttaardhachandrasana_657.jpg,parivrttaardhachandrasana,3,2,0
591,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_25.jpg,ekapadabakasana_25.jpg,ekapadabakasana,1,1,1
592,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1454.jpg,salambasirsasana_1454.jpg,salambasirsasana,5,5,1
593,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_706.jpg,ardhabaddhapadmottanasana_706.jpg,ardhabaddhapadmottanasana,0,0,1
594,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_680.jpg,vrishchikasana_680.jpg,vrishchikasana,8,8,1
595,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_29.jpg,parivrttasuryayantrasana_29.jpg,parivrttasuryayantrasana,4,3,0
596,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_799.jpg,vrishchikasana_799.jpg,vrishchikasana,8,8,1
597,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_19.jpg,svargadvijasana_19.jpg,svargadvijasana,6,6,1
598,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_460.jpg,vyaghrasana_460.jpg,vyaghrasana,9,9,1
599,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_214.jpg,ekapadabakasana_214.jpg,ekapadabakasana,1,1,1
600,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_654.jpg,ardhabaddhapadmottanasana_654.jpg,ardhabaddhapadmottanasana,0,0,1
601,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_262.jpg,vrishchikasana_262.jpg,vrishchikasana,8,8,1
602,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_435.jpg,svargadvijasana_435.jpg,svargadvijasana,6,6,1
603,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_850_2.jpg,vrishchikasana_850_2.jpg,vrishchikasana,8,8,1
604,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_674.jpg,parivrttaardhachandrasana_674.jpg,parivrttaardhachandrasana,3,3,1
605,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_896.jpg,ekapadabakasana_896.jpg,ekapadabakasana,1,1,1
606,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_929.jpg,ardhabaddhapadmottanasana_929.jpg,ardhabaddhapadmottanasana,0,0,1
607,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_794_2.jpg,parivrttaardhachandrasana_794_2.jpg,parivrttaardhachandrasana,3,2,0
608,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_147.jpg,natarajasana_147.jpg,natarajasana,2,2,1
609,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_135.jpg,natarajasana_135.jpg,natarajasana,2,2,1
610,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_532.jpg,ardhabaddhapadmottanasana_532.jpg,ardhabaddhapadmottanasana,0,8,0
611,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_542.jpg,tittibhasana_542.jpg,tittibihasana,7,7,1
612,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_407.jpg,natarajasana_407.jpg,natarajasana,2,2,1
613,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_494.jpg,vrishchikasana_494.jpg,vrishchikasana,8,8,1
614,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_836.jpg,salambasirsasana_836.jpg,salambasirsasana,5,5,1
615,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_642.jpg,ekapadabakasana_642.jpg,ekapadabakasana,1,1,1
616,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_634.jpg,ekapadabakasana_634.jpg,ekapadabakasana,1,1,1
617,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_877.jpg,ardhabaddhapadmottanasana_877.jpg,ardhabaddhapadmottanasana,0,0,1
618,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_568.jpg,tittibhasana_568.jpg,tittibihasana,7,7,1
619,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_33.jpg,parivrttaardhachandrasana_33.jpg,parivrttaardhachandrasana,3,3,1
620,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_608.jpg,vyaghrasana_608.jpg,vyaghrasana,9,9,1
621,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_284.jpg,svargadvijasana_284.jpg,svargadvijasana,6,6,1
622,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1194_2.jpg,ekapadabakasana_1194_2.jpg,ekapadabakasana,1,1,1
623,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_305.jpg,parivrttasuryayantrasana_305.jpg,parivrttasuryayantrasana,4,4,1
624,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_753.jpg,parivrttasuryayantrasana_753.jpg,parivrttasuryayantrasana,4,4,1
625,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_720.jpg,natarajasana_720.jpg,natarajasana,2,2,1
626,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_828.jpg,vrishchikasana_828.jpg,vrishchikasana,8,0,0
627,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_463.jpg,parivrttaardhachandrasana_463.jpg,parivrttaardhachandrasana,3,3,1
628,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana,0,0,1
629,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_479.jpg,vyaghrasana_479.jpg,vyaghrasana,9,9,1
630,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2027.jpg,salambasirsasana_2027.jpg,salambasirsasana,5,5,1
631,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_996.jpg,ekapadabakasana_996.jpg,ekapadabakasana,1,1,1
632,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_311.jpg,svargadvijasana_311.jpg,svargadvijasana,6,6,1
633,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_527.jpg,vyaghrasana_527.jpg,vyaghrasana,9,9,1
634,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_544.jpg,ekapadabakasana_544.jpg,ekapadabakasana,1,1,1
635,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_656.jpg,parivrttaardhachandrasana_656.jpg,parivrttaardhachandrasana,3,3,1
636,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_943.jpg,ekapadabakasana_943.jpg,ekapadabakasana,1,1,1
637,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_241.jpg,ardhabaddhapadmottanasana_241.jpg,ardhabaddhapadmottanasana,0,0,1
638,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_647.jpg,vyaghrasana_647.jpg,vyaghrasana,9,9,1
639,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_964.jpg,ardhabaddhapadmottanasana_964.jpg,ardhabaddhapadmottanasana,0,0,1
640,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_583.jpg,svargadvijasana_583.jpg,svargadvijasana,6,6,1
641,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_96.jpg,vyaghrasana_96.jpg,vyaghrasana,9,9,1
642,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_675.jpg,svargadvijasana_675.jpg,svargadvijasana,6,6,1
643,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_218.jpg,vyaghrasana_218.jpg,vyaghrasana,9,9,1
644,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_63.jpg,natarajasana_63.jpg,natarajasana,2,2,1
645,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1257.jpg,ekapadabakasana_1257.jpg,ekapadabakasana,1,1,1
646,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_357.jpg,parivrttaardhachandrasana_357.jpg,parivrttaardhachandrasana,3,3,1
647,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_201.jpg,parivrttasuryayantrasana_201.jpg,parivrttasuryayantrasana,4,4,1
648,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_86.jpg,ardhabaddhapadmottanasana_86.jpg,ardhabaddhapadmottanasana,0,0,1
649,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_850.jpg,parivrttasuryayantrasana_850.jpg,parivrttasuryayantrasana,4,3,0
650,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_681.jpg,parivrttaardhachandrasana_681.jpg,parivrttaardhachandrasana,3,3,1
651,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_113.jpg,parivrttaardhachandrasana_113.jpg,parivrttaardhachandrasana,3,3,1
652,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1152.jpg,ardhabaddhapadmottanasana_1152.jpg,ardhabaddhapadmottanasana,0,0,1
653,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_462.jpg,svargadvijasana_462.jpg,svargadvijasana,6,6,1
654,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_505.jpg,ardhabaddhapadmottanasana_505.jpg,ardhabaddhapadmottanasana,0,0,1
655,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_250.jpg,svargadvijasana_250.jpg,svargadvijasana,6,6,1
656,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_892.jpg,svargadvijasana_892.jpg,svargadvijasana,6,6,1
657,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_296.jpg,parivrttasuryayantrasana_296.jpg,parivrttasuryayantrasana,4,7,0
658,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana_98.jpg,parivrttasuryayantrasana,4,4,1
659,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_114.jpg,vyaghrasana_114.jpg,vyaghrasana,9,9,1
660,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_447.jpg,ardhabaddhapadmottanasana_447.jpg,ardhabaddhapadmottanasana,0,0,1
661,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_571.jpg,natarajasana_571.jpg,natarajasana,2,2,1
662,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1139.jpg,ekapadabakasana_1139.jpg,ekapadabakasana,1,1,1
663,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_317.jpg,tittibhasana_317.jpg,tittibihasana,7,7,1
664,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_670.jpg,parivrttaardhachandrasana_670.jpg,parivrttaardhachandrasana,3,3,1
665,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_427.jpg,parivrttasuryayantrasana_427.jpg,parivrttasuryayantrasana,4,4,1
666,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_247.jpg,natarajasana_247.jpg,natarajasana,2,2,1
667,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_329.jpg,vrishchikasana_329.jpg,vrishchikasana,8,8,1
668,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_610.jpg,ardhabaddhapadmottanasana_610.jpg,ardhabaddhapadmottanasana,0,8,0
669,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_414.jpg,salambasirsasana_414.jpg,salambasirsasana,5,5,1
670,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_468.jpg,parivrttaardhachandrasana_468.jpg,parivrttaardhachandrasana,3,3,1
671,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_999.jpg,parivrttaardhachandrasana_999.jpg,parivrttaardhachandrasana,3,3,1
672,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_613.jpg,vrishchikasana_613.jpg,vrishchikasana,8,8,1
673,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_776.jpg,vrishchikasana_776.jpg,vrishchikasana,8,8,1
674,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_74.jpg,salambasirsasana_74.jpg,salambasirsasana,5,5,1
675,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_348.jpg,vyaghrasana_348.jpg,vyaghrasana,9,9,1
676,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_914_2.jpg,tittibhasana_914_2.jpg,tittibihasana,7,7,1
677,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_785.jpg,natarajasana_785.jpg,natarajasana,2,2,1
678,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_513.jpg,svargadvijasana_513.jpg,svargadvijasana,6,6,1
679,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1268.jpg,ekapadabakasana_1268.jpg,ekapadabakasana,1,1,1
680,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_507.jpg,vyaghrasana_507.jpg,vyaghrasana,9,9,1
681,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_575_2.jpg,parivrttaardhachandrasana_575_2.jpg,parivrttaardhachandrasana,3,3,1
682,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_989.jpg,tittibhasana_989.jpg,tittibihasana,7,7,1
683,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_918.jpg,natarajasana_918.jpg,natarajasana,2,2,1
684,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_538.jpg,tittibhasana_538.jpg,tittibihasana,7,7,1
685,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_536.jpg,ardhabaddhapadmottanasana_536.jpg,ardhabaddhapadmottanasana,0,0,1
686,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_187.jpg,vyaghrasana_187.jpg,vyaghrasana,9,9,1
687,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1273.jpg,ekapadabakasana_1273.jpg,ekapadabakasana,1,1,1
688,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1642.jpg,salambasirsasana_1642.jpg,salambasirsasana,5,5,1
689,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_604.jpg,svargadvijasana_604.jpg,svargadvijasana,6,6,1
690,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_814.jpg,parivrttaardhachandrasana_814.jpg,parivrttaardhachandrasana,3,3,1
691,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2035.jpg,salambasirsasana_2035.jpg,salambasirsasana,5,5,1
692,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_91.jpg,vrishchikasana_91.jpg,vrishchikasana,8,8,1
693,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_727.jpg,natarajasana_727.jpg,natarajasana,2,2,1
694,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_120.jpg,vyaghrasana_120.jpg,vyaghrasana,9,9,1
695,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_667.jpg,ardhabaddhapadmottanasana_667.jpg,ardhabaddhapadmottanasana,0,0,1
696,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_287.jpg,tittibhasana_287.jpg,tittibihasana,7,7,1
697,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_701.jpg,parivrttasuryayantrasana_701.jpg,parivrttasuryayantrasana,4,4,1
698,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2025.jpg,salambasirsasana_2025.jpg,salambasirsasana,5,5,1
699,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_337.jpg,parivrttaardhachandrasana_337.jpg,parivrttaardhachandrasana,3,3,1
700,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2107.jpg,salambasirsasana_2107.jpg,salambasirsasana,5,5,1
701,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_41.jpg,natarajasana_41.jpg,natarajasana,2,2,1
702,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_742.jpg,ardhabaddhapadmottanasana_742.jpg,ardhabaddhapadmottanasana,0,0,1
703,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_299.jpg,vrishchikasana_299.jpg,vrishchikasana,8,8,1
704,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_652.jpg,vrishchikasana_652.jpg,vrishchikasana,8,8,1
705,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_165.jpg,ardhabaddhapadmottanasana_165.jpg,ardhabaddhapadmottanasana,0,0,1
706,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1284.jpg,salambasirsasana_1284.jpg,salambasirsasana,5,6,0
707,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_298.jpg,natarajasana_298.jpg,natarajasana,2,2,1
708,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_5.jpg,ekapadabakasana_5.jpg,ekapadabakasana,1,1,1
709,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_721.jpg,parivrttaardhachandrasana_721.jpg,parivrttaardhachandrasana,3,3,1
710,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_36.jpg,tittibhasana_36.jpg,tittibihasana,7,7,1
711,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_274.jpg,parivrttaardhachandrasana_274.jpg,parivrttaardhachandrasana,3,3,1
712,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_4.jpg,parivrttaardhachandrasana_4.jpg,parivrttaardhachandrasana,3,3,1
713,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_193_2.jpg,natarajasana_193_2.jpg,natarajasana,2,2,1
714,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_724.jpg,ardhabaddhapadmottanasana_724.jpg,ardhabaddhapadmottanasana,0,0,1
715,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_244.jpg,vrishchikasana_244.jpg,vrishchikasana,8,8,1
716,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_630.jpg,ardhabaddhapadmottanasana_630.jpg,ardhabaddhapadmottanasana,0,0,1
717,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1077.jpg,ekapadabakasana_1077.jpg,ekapadabakasana,1,1,1
718,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_40.jpg,natarajasana_40.jpg,natarajasana,2,2,1
719,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_840_2.jpg,salambasirsasana_840_2.jpg,salambasirsasana,5,5,1
720,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1017.jpg,parivrttaardhachandrasana_1017.jpg,parivrttaardhachandrasana,3,3,1
721,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_369_2.jpg,svargadvijasana_369_2.jpg,svargadvijasana,6,6,1
722,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1002.jpg,parivrttaardhachandrasana_1002.jpg,parivrttaardhachandrasana,3,3,1
723,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_352.jpg,svargadvijasana_352.jpg,svargadvijasana,6,6,1
724,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_640.jpg,ekapadabakasana_640.jpg,ekapadabakasana,1,1,1
725,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1002.jpg,ekapadabakasana_1002.jpg,ekapadabakasana,1,1,1
726,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_761_2.jpg,ardhabaddhapadmottanasana_761_2.jpg,ardhabaddhapadmottanasana,0,0,1
727,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_69.jpg,vrishchikasana_69.jpg,vrishchikasana,8,0,0
728,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1110.jpg,salambasirsasana_1110.jpg,salambasirsasana,5,5,1
729,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_52.jpg,vyaghrasana_52.jpg,vyaghrasana,9,9,1
730,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_507.jpg,parivrttasuryayantrasana_507.jpg,parivrttasuryayantrasana,4,4,1
731,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1670.jpg,salambasirsasana_1670.jpg,salambasirsasana,5,5,1
732,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_872.jpg,ardhabaddhapadmottanasana_872.jpg,ardhabaddhapadmottanasana,0,0,1
733,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_26.jpg,vrishchikasana_26.jpg,vrishchikasana,8,8,1
734,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_237.jpg,vyaghrasana_237.jpg,vyaghrasana,9,9,1
735,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_171.jpg,parivrttaardhachandrasana_171.jpg,parivrttaardhachandrasana,3,3,1
