,image_path,image_name,category,y_true,soft_voting,result
488,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_16.jpg,vrishchikasana_16.jpg,vrishchikasana,8,8,1
489,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_479_4.jpg,vyaghrasana_479_4.jpg,vyaghrasana,9,9,1
490,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_687.jpg,vrishchikasana_687.jpg,vrishchikasana,8,8,1
491,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_728.jpg,ardhabaddhapadmottanasana_728.jpg,ardhabaddhapadmottanasana,0,0,1
492,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_266.jpg,parivrttaardhachandrasana_266.jpg,parivrttaardhachandrasana,3,3,1
493,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_23.jpg,vrishchikasana_23.jpg,vrishchikasana,8,8,1
494,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_403.jpg,vrishchikasana_403.jpg,vrishchikasana,8,8,1
495,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_508.jpg,vyaghrasana_508.jpg,vyaghrasana,9,9,1
496,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_112.jpg,svargadvijasana_112.jpg,svargadvijasana,6,6,1
497,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_353_2.jpg,parivrttaardhachandrasana_353_2.jpg,parivrttaardhachandrasana,3,3,1
498,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_633.jpg,ardhabaddhapadmottanasana_633.jpg,ardhabaddhapadmottanasana,0,0,1
499,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_278.jpg,natarajasana_278.jpg,natarajasana,2,2,1
500,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_138.jpg,ardhabaddhapadmottanasana_138.jpg,ardhabaddhapadmottanasana,0,0,1
501,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_493.jpg,ardhabaddhapadmottanasana_493.jpg,ardhabaddhapadmottanasana,0,0,1
502,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_489.jpg,svargadvijasana_489.jpg,svargadvijasana,6,6,1
503,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_930.jpg,parivrttaardhachandrasana_930.jpg,parivrttaardhachandrasana,3,3,1
504,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_303.jpg,parivrttaardhachandrasana_303.jpg,parivrttaardhachandrasana,3,3,1
505,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_680.jpg,natarajasana_680.jpg,natarajasana,2,2,1
506,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_699.jpg,parivrttaardhachandrasana_699.jpg,parivrttaardhachandrasana,3,3,1
507,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1139.jpg,ekapadabakasana_1139.jpg,ekapadabakasana,1,1,1
508,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_321.jpg,vrishchikasana_321.jpg,vrishchikasana,8,8,1
509,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_571.jpg,tittibhasana_571.jpg,tittibihasana,7,7,1
510,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_222.jpg,svargadvijasana_222.jpg,svargadvijasana,6,6,1
511,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_692.jpg,svargadvijasana_692.jpg,svargadvijasana,6,6,1
512,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_930.jpg,natarajasana_930.jpg,natarajasana,2,2,1
513,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_353.jpg,vyaghrasana_353.jpg,vyaghrasana,9,9,1
514,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_361.jpg,vyaghrasana_361.jpg,vyaghrasana,9,9,1
515,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_744.jpg,tittibhasana_744.jpg,tittibihasana,7,7,1
516,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_778.jpg,salambasirsasana_778.jpg,salambasirsasana,5,5,1
517,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_990.jpg,salambasirsasana_990.jpg,salambasirsasana,5,5,1
518,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_918.jpg,ekapadabakasana_918.jpg,ekapadabakasana,1,1,1
519,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_528.jpg,vyaghrasana_528.jpg,vyaghrasana,9,9,1
520,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_243.jpg,natarajasana_243.jpg,natarajasana,2,2,1
521,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_393.jpg,natarajasana_393.jpg,natarajasana,2,2,1
522,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_288.jpg,parivrttasuryayantrasana_288.jpg,parivrttasuryayantrasana,4,4,1
523,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_9.jpg,natarajasana_9.jpg,natarajasana,2,2,1
524,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_425.jpg,parivrttasuryayantrasana_425.jpg,parivrttasuryayantrasana,4,4,1
525,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_426.jpg,parivrttaardhachandrasana_426.jpg,parivrttaardhachandrasana,3,8,0
526,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_311.jpg,ardhabaddhapadmottanasana_311.jpg,ardhabaddhapadmottanasana,0,0,1
527,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_358.jpg,parivrttaardhachandrasana_358.jpg,parivrttaardhachandrasana,3,3,1
528,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_452.jpg,parivrttaardhachandrasana_452.jpg,parivrttaardhachandrasana,3,3,1
529,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_407.jpg,salambasirsasana_407.jpg,salambasirsasana,5,5,1
530,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_55.jpg,vrishchikasana_55.jpg,vrishchikasana,8,8,1
531,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_838.jpg,ekapadabakasana_838.jpg,ekapadabakasana,1,1,1
532,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1232.jpg,ekapadabakasana_1232.jpg,ekapadabakasana,1,1,1
533,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1303.jpg,ekapadabakasana_1303.jpg,ekapadabakasana,1,1,1
534,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_444.jpg,parivrttasuryayantrasana_444.jpg,parivrttasuryayantrasana,4,4,1
535,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_37.jpg,salambasirsasana_37.jpg,salambasirsasana,5,5,1
536,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_377.jpg,vrishchikasana_377.jpg,vrishchikasana,8,8,1
537,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_841.jpg,svargadvijasana_841.jpg,svargadvijasana,6,6,1
538,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1387_2.jpg,salambasirsasana_1387_2.jpg,salambasirsasana,5,5,1
539,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_862.jpg,svargadvijasana_862.jpg,svargadvijasana,6,6,1
540,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_481.jpg,svargadvijasana_481.jpg,svargadvijasana,6,6,1
541,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_330.jpg,ekapadabakasana_330.jpg,ekapadabakasana,1,1,1
542,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_51_2.jpg,ekapadabakasana_51_2.jpg,ekapadabakasana,1,1,1
543,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_855.jpg,ardhabaddhapadmottanasana_855.jpg,ardhabaddhapadmottanasana,0,0,1
544,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_701.jpg,parivrttasuryayantrasana_701.jpg,parivrttasuryayantrasana,4,4,1
545,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_974_2.jpg,ekapadabakasana_974_2.jpg,ekapadabakasana,1,1,1
546,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_632_9.jpg,natarajasana_632_9.jpg,natarajasana,2,2,1
547,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_282.jpg,parivrttaardhachandrasana_282.jpg,parivrttaardhachandrasana,3,3,1
548,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_351.jpg,parivrttasuryayantrasana_351.jpg,parivrttasuryayantrasana,4,4,1
549,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_261.jpg,parivrttaardhachandrasana_261.jpg,parivrttaardhachandrasana,3,3,1
550,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_890.jpg,tittibhasana_890.jpg,tittibihasana,7,7,1
551,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_294.jpg,natarajasana_294.jpg,natarajasana,2,2,1
552,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_379.jpg,tittibhasana_379.jpg,tittibihasana,7,7,1
553,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_884.jpg,ekapadabakasana_884.jpg,ekapadabakasana,1,1,1
554,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_114.jpg,parivrttaardhachandrasana_114.jpg,parivrttaardhachandrasana,3,3,1
555,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_220.jpg,parivrttasuryayantrasana_220.jpg,parivrttasuryayantrasana,4,4,1
556,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_480.jpg,svargadvijasana_480.jpg,svargadvijasana,6,6,1
557,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_474.jpg,vrishchikasana_474.jpg,vrishchikasana,8,8,1
558,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_669.jpg,salambasirsasana_669.jpg,salambasirsasana,5,5,1
559,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_132.jpg,parivrttaardhachandrasana_132.jpg,parivrttaardhachandrasana,3,3,1
560,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_488.jpg,natarajasana_488.jpg,natarajasana,2,2,1
561,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_198.jpg,vyaghrasana_198.jpg,vyaghrasana,9,9,1
562,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_135.jpg,ardhabaddhapadmottanasana_135.jpg,ardhabaddhapadmottanasana,0,0,1
563,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_58.jpg,natarajasana_58.jpg,natarajasana,2,2,1
564,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_17.jpg,vyaghrasana_17.jpg,vyaghrasana,9,9,1
565,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_929.jpg,tittibhasana_929.jpg,tittibihasana,7,7,1
566,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_99.jpg,vrishchikasana_99.jpg,vrishchikasana,8,8,1
567,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_796.jpg,parivrttaardhachandrasana_796.jpg,parivrttaardhachandrasana,3,3,1
568,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_589.jpg,svargadvijasana_589.jpg,svargadvijasana,6,6,1
569,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_857.jpg,salambasirsasana_857.jpg,salambasirsasana,5,5,1
570,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_135.jpg,salambasirsasana_135.jpg,salambasirsasana,5,5,1
571,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_2145.jpg,salambasirsasana_2145.jpg,salambasirsasana,5,5,1
572,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_1090_2.jpg,tittibhasana_1090_2.jpg,tittibihasana,7,7,1
573,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_698.jpg,ekapadabakasana_698.jpg,ekapadabakasana,1,1,1
574,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_498.jpg,vyaghrasana_498.jpg,vyaghrasana,9,9,1
575,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana_450.jpg,parivrttasuryayantrasana,4,4,1
576,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_178.jpg,natarajasana_178.jpg,natarajasana,2,2,1
577,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_412.jpg,svargadvijasana_412.jpg,svargadvijasana,6,6,1
578,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_740.jpg,ardhabaddhapadmottanasana_740.jpg,ardhabaddhapadmottanasana,0,0,1
579,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_264.jpg,parivrttasuryayantrasana_264.jpg,parivrttasuryayantrasana,4,4,1
580,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_58.jpg,tittibhasana_58.jpg,tittibihasana,7,7,1
581,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_85.jpg,vrishchikasana_85.jpg,vrishchikasana,8,8,1
582,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_152.jpg,vyaghrasana_152.jpg,vyaghrasana,9,9,1
583,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_774.jpg,vrishchikasana_774.jpg,vrishchikasana,8,8,1
584,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_455.jpg,tittibhasana_455.jpg,tittibihasana,7,7,1
585,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1182.jpg,ekapadabakasana_1182.jpg,ekapadabakasana,1,1,1
586,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_348.jpg,tittibhasana_348.jpg,tittibihasana,7,7,1
587,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_97.jpg,ekapadabakasana_97.jpg,ekapadabakasana,1,1,1
588,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_557.jpg,ekapadabakasana_557.jpg,ekapadabakasana,1,1,1
589,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_478.jpg,vyaghrasana_478.jpg,vyaghrasana,9,9,1
590,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_641.jpg,parivrttaardhachandrasana_641.jpg,parivrttaardhachandrasana,3,3,1
591,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_336.jpg,vrishchikasana_336.jpg,vrishchikasana,8,8,1
592,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_849.jpg,parivrttasuryayantrasana_849.jpg,parivrttasuryayantrasana,4,4,1
593,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_93.jpg,parivrttaardhachandrasana_93.jpg,parivrttaardhachandrasana,3,3,1
594,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_2104.jpg,salambasirsasana_2104.jpg,salambasirsasana,5,5,1
595,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_187.jpg,ardhabaddhapadmottanasana_187.jpg,ardhabaddhapadmottanasana,0,0,1
596,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1841.jpg,salambasirsasana_1841.jpg,salambasirsasana,5,5,1
597,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1224.jpg,ardhabaddhapadmottanasana_1224.jpg,ardhabaddhapadmottanasana,0,0,1
598,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_662.jpg,vyaghrasana_662.jpg,vyaghrasana,9,9,1
599,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_806.jpg,svargadvijasana_806.jpg,svargadvijasana,6,6,1
600,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_19.jpg,vyaghrasana_19.jpg,vyaghrasana,9,9,1
601,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_509.jpg,ardhabaddhapadmottanasana_509.jpg,ardhabaddhapadmottanasana,0,0,1
602,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1048.jpg,ardhabaddhapadmottanasana_1048.jpg,ardhabaddhapadmottanasana,0,0,1
603,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_40.jpg,vrishchikasana_40.jpg,vrishchikasana,8,8,1
604,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_307.jpg,vrishchikasana_307.jpg,vrishchikasana,8,8,1
605,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_490.jpg,parivrttaardhachandrasana_490.jpg,parivrttaardhachandrasana,3,3,1
606,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_900.jpg,parivrttasuryayantrasana_900.jpg,parivrttasuryayantrasana,4,4,1
607,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_462.jpg,svargadvijasana_462.jpg,svargadvijasana,6,6,1
608,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1234.jpg,salambasirsasana_1234.jpg,salambasirsasana,5,5,1
609,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_861.jpg,tittibhasana_861.jpg,tittibihasana,7,7,1
610,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_709.jpg,vrishchikasana_709.jpg,vrishchikasana,8,8,1
611,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_115.jpg,vrishchikasana_115.jpg,vrishchikasana,8,8,1
612,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_122.jpg,natarajasana_122.jpg,natarajasana,2,2,1
613,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_366.jpg,ekapadabakasana_366.jpg,ekapadabakasana,1,1,1
614,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_405.jpg,ekapadabakasana_405.jpg,ekapadabakasana,1,1,1
615,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_739.jpg,tittibhasana_739.jpg,tittibihasana,7,7,1
616,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_597.jpg,vrishchikasana_597.jpg,vrishchikasana,8,8,1
617,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_549.jpg,vyaghrasana_549.jpg,vyaghrasana,9,9,1
618,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_763.jpg,vrishchikasana_763.jpg,vrishchikasana,8,8,1
619,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_640.jpg,vyaghrasana_640.jpg,vyaghrasana,9,9,1
620,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_505.jpg,ardhabaddhapadmottanasana_505.jpg,ardhabaddhapadmottanasana,0,0,1
621,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_923.jpg,ekapadabakasana_923.jpg,ekapadabakasana,1,1,1
622,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_564.jpg,vrishchikasana_564.jpg,vrishchikasana,8,8,1
623,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_842.jpg,parivrttaardhachandrasana_842.jpg,parivrttaardhachandrasana,3,3,1
624,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_381.jpg,svargadvijasana_381.jpg,svargadvijasana,6,6,1
625,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_596.jpg,tittibhasana_596.jpg,tittibihasana,7,7,1
626,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_886.jpg,parivrttaardhachandrasana_886.jpg,parivrttaardhachandrasana,3,3,1
627,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1411.jpg,salambasirsasana_1411.jpg,salambasirsasana,5,5,1
628,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_699.jpg,natarajasana_699.jpg,natarajasana,2,2,1
629,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_833_2.jpg,vrishchikasana_833_2.jpg,vrishchikasana,8,8,1
630,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_774.jpg,natarajasana_774.jpg,natarajasana,2,2,1
631,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_281.jpg,salambasirsasana_281.jpg,salambasirsasana,5,5,1
632,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_136.jpg,parivrttaardhachandrasana_136.jpg,parivrttaardhachandrasana,3,3,1
633,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_814.jpg,parivrttaardhachandrasana_814.jpg,parivrttaardhachandrasana,3,3,1
634,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_755.jpg,natarajasana_755.jpg,natarajasana,2,2,1
635,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_94.jpg,ardhabaddhapadmottanasana_94.jpg,ardhabaddhapadmottanasana,0,0,1
636,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_851.jpg,svargadvijasana_851.jpg,svargadvijasana,6,6,1
637,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_86.jpg,parivrttasuryayantrasana_86.jpg,parivrttasuryayantrasana,4,4,1
638,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_161.jpg,parivrttaardhachandrasana_161.jpg,parivrttaardhachandrasana,3,3,1
639,/Users/YLChua/Desktop/Capstone/4. image classes/500_vyaghrasana/vyaghrasana_615.jpg,vyaghrasana_615.jpg,vyaghrasana,9,9,1
640,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_902.jpg,tittibhasana_902.jpg,tittibihasana,7,7,1
641,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_354.jpg,natarajasana_354.jpg,natarajasana,2,3,0
642,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_95.jpg,parivrttasuryayantrasana_95.jpg,parivrttasuryayantrasana,4,4,1
643,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_184.jpg,natarajasana_184.jpg,natarajasana,2,2,1
644,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_342.jpg,parivrttaardhachandrasana_342.jpg,parivrttaardhachandrasana,3,3,1
645,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_381.jpg,vrishchikasana_381.jpg,vrishchikasana,8,8,1
646,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1138.jpg,ardhabaddhapadmottanasana_1138.jpg,ardhabaddhapadmottanasana,0,0,1
647,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_787.jpg,vrishchikasana_787.jpg,vrishchikasana,8,8,1
648,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_699.jpg,tittibhasana_699.jpg,tittibihasana,7,7,1
649,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_402.jpg,vrishchikasana_402.jpg,vrishchikasana,8,8,1
650,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_625.jpg,ardhabaddhapadmottanasana_625.jpg,ardhabaddhapadmottanasana,0,0,1
