,image_path,image_name,category,true_label,pred_label,result
914,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_283.jpg,vyaghrasana_283.jpg,vyaghrasana,9,9,1
915,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1095.jpg,salambasirsasana_1095.jpg,salambasirsasana,5,3,0
916,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_669.jpg,vrishchikasana_669.jpg,vrishchikasana,8,8,1
917,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_114.jpg,natarajasana_114.jpg,natarajasana,2,2,1
918,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_567.jpg,tittibhasana_567.jpg,tittibihasana,7,7,1
919,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_416.jpg,vrishchikasana_416.jpg,vrishchikasana,8,8,1
920,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_526.jpg,parivrttasuryayantrasana_526.jpg,parivrttasuryayantrasana,4,4,1
921,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_871.jpg,ardhabaddhapadmottanasana_871.jpg,ardhabaddhapadmottanasana,0,0,1
922,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_206.jpg,parivrttaardhachandrasana_206.jpg,parivrttaardhachandrasana,3,3,1
923,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana_128.jpg,parivrttasuryayantrasana,4,4,1
924,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_385.jpg,natarajasana_385.jpg,natarajasana,2,2,1
925,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_367.jpg,parivrttaardhachandrasana_367.jpg,parivrttaardhachandrasana,3,3,1
926,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1042_2.jpg,ekapadabakasana_1042_2.jpg,ekapadabakasana,1,1,1
927,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_511.jpg,vyaghrasana_511.jpg,vyaghrasana,9,9,1
928,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_56.jpg,tittibhasana_56.jpg,tittibihasana,7,7,1
929,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana_362.jpg,ardhabaddhapadmottanasana,0,0,1
930,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_595.jpg,svargadvijasana_595.jpg,svargadvijasana,6,6,1
931,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_642.jpg,ekapadabakasana_642.jpg,ekapadabakasana,1,1,1
932,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_154.jpg,vyaghrasana_154.jpg,vyaghrasana,9,9,1
933,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_341.jpg,parivrttaardhachandrasana_341.jpg,parivrttaardhachandrasana,3,3,1
934,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1004.jpg,tittibhasana_1004.jpg,tittibihasana,7,7,1
935,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1061.jpg,ardhabaddhapadmottanasana_1061.jpg,ardhabaddhapadmottanasana,0,0,1
936,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1122.jpg,ekapadabakasana_1122.jpg,ekapadabakasana,1,1,1
937,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_359.jpg,parivrttaardhachandrasana_359.jpg,parivrttaardhachandrasana,3,3,1
938,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_441.jpg,tittibhasana_441.jpg,tittibihasana,7,7,1
939,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_216.jpg,tittibhasana_216.jpg,tittibihasana,7,7,1
940,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_688.jpg,salambasirsasana_688.jpg,salambasirsasana,5,5,1
941,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_29_2.jpg,natarajasana_29_2.jpg,natarajasana,2,2,1
942,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_278.jpg,salambasirsasana_278.jpg,salambasirsasana,5,5,1
943,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_183.jpg,vrishchikasana_183.jpg,vrishchikasana,8,8,1
944,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1009.jpg,ardhabaddhapadmottanasana_1009.jpg,ardhabaddhapadmottanasana,0,0,1
945,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_615.jpg,ekapadabakasana_615.jpg,ekapadabakasana,1,1,1
946,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_537.jpg,natarajasana_537.jpg,natarajasana,2,2,1
947,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_603.jpg,parivrttasuryayantrasana_603.jpg,parivrttasuryayantrasana,4,4,1
948,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_261.jpg,parivrttaardhachandrasana_261.jpg,parivrttaardhachandrasana,3,3,1
949,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_365.jpg,vyaghrasana_365.jpg,vyaghrasana,9,9,1
950,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_955.jpg,tittibhasana_955.jpg,tittibihasana,7,7,1
951,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_515.jpg,natarajasana_515.jpg,natarajasana,2,2,1
952,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_896.jpg,ekapadabakasana_896.jpg,ekapadabakasana,1,1,1
953,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1263.jpg,ardhabaddhapadmottanasana_1263.jpg,ardhabaddhapadmottanasana,0,0,1
954,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_221.jpg,svargadvijasana_221.jpg,svargadvijasana,6,6,1
955,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_461.jpg,parivrttaardhachandrasana_461.jpg,parivrttaardhachandrasana,3,3,1
956,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_402.jpg,ardhabaddhapadmottanasana_402.jpg,ardhabaddhapadmottanasana,0,0,1
957,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_309.jpg,ardhabaddhapadmottanasana_309.jpg,ardhabaddhapadmottanasana,0,0,1
958,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_299.jpg,vyaghrasana_299.jpg,vyaghrasana,9,9,1
959,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_211.jpg,vyaghrasana_211.jpg,vyaghrasana,9,3,0
960,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_7.jpg,natarajasana_7.jpg,natarajasana,2,2,1
961,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_559.jpg,vyaghrasana_559.jpg,vyaghrasana,9,9,1
962,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_613.jpg,parivrttaardhachandrasana_613.jpg,parivrttaardhachandrasana,3,3,1
963,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_7.jpg,vrishchikasana_7.jpg,vrishchikasana,8,8,1
964,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_24.jpg,parivrttaardhachandrasana_24.jpg,parivrttaardhachandrasana,3,3,1
965,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_102.jpg,tittibhasana_102.jpg,tittibihasana,7,7,1
966,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_288.jpg,parivrttaardhachandrasana_288.jpg,parivrttaardhachandrasana,3,3,1
967,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_282.jpg,vyaghrasana_282.jpg,vyaghrasana,9,9,1
968,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_320.jpg,parivrttaardhachandrasana_320.jpg,parivrttaardhachandrasana,3,3,1
969,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_533.jpg,natarajasana_533.jpg,natarajasana,2,2,1
970,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_171_2.jpg,parivrttasuryayantrasana_171_2.jpg,parivrttasuryayantrasana,4,4,1
971,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_364.jpg,tittibhasana_364.jpg,tittibihasana,7,7,1
972,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1284.jpg,salambasirsasana_1284.jpg,salambasirsasana,5,1,0
973,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_101.jpg,vyaghrasana_101.jpg,vyaghrasana,9,9,1
974,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_821.jpg,natarajasana_821.jpg,natarajasana,2,2,1
975,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_525.jpg,natarajasana_525.jpg,natarajasana,2,2,1
976,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_466.jpg,vyaghrasana_466.jpg,vyaghrasana,9,9,1
977,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_181.jpg,vrishchikasana_181.jpg,vrishchikasana,8,8,1
978,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_857.jpg,ardhabaddhapadmottanasana_857.jpg,ardhabaddhapadmottanasana,0,0,1
979,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_789.jpg,svargadvijasana_789.jpg,svargadvijasana,6,6,1
980,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_34_2.jpg,vrishchikasana_34_2.jpg,vrishchikasana,8,8,1
981,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_651.jpg,vrishchikasana_651.jpg,vrishchikasana,8,8,1
982,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_539.jpg,svargadvijasana_539.jpg,svargadvijasana,6,7,0
983,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_786.jpg,parivrttaardhachandrasana_786.jpg,parivrttaardhachandrasana,3,3,1
984,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_508.jpg,natarajasana_508.jpg,natarajasana,2,2,1
985,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_830.jpg,ardhabaddhapadmottanasana_830.jpg,ardhabaddhapadmottanasana,0,4,0
986,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_526.jpg,vyaghrasana_526.jpg,vyaghrasana,9,9,1
987,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_359.jpg,tittibhasana_359.jpg,tittibihasana,7,7,1
988,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_935.jpg,parivrttaardhachandrasana_935.jpg,parivrttaardhachandrasana,3,3,1
989,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_631.jpg,vyaghrasana_631.jpg,vyaghrasana,9,9,1
990,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1059.jpg,tittibhasana_1059.jpg,tittibihasana,7,0,0
991,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_184.jpg,vyaghrasana_184.jpg,vyaghrasana,9,9,1
992,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1090_2.jpg,tittibhasana_1090_2.jpg,tittibihasana,7,7,1
993,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_442.jpg,parivrttasuryayantrasana_442.jpg,parivrttasuryayantrasana,4,4,1
994,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_414.jpg,vrishchikasana_414.jpg,vrishchikasana,8,8,1
995,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_760_2.jpg,ardhabaddhapadmottanasana_760_2.jpg,ardhabaddhapadmottanasana,0,0,1
996,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_874.jpg,vrishchikasana_874.jpg,vrishchikasana,8,8,1
997,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_426.jpg,parivrttaardhachandrasana_426.jpg,parivrttaardhachandrasana,3,5,0
998,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_43.jpg,svargadvijasana_43.jpg,svargadvijasana,6,6,1
999,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1387_2.jpg,salambasirsasana_1387_2.jpg,salambasirsasana,5,5,1
1000,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_381.jpg,ardhabaddhapadmottanasana_381.jpg,ardhabaddhapadmottanasana,0,0,1
1001,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_655.jpg,tittibhasana_655.jpg,tittibihasana,7,7,1
1002,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_489.jpg,parivrttaardhachandrasana_489.jpg,parivrttaardhachandrasana,3,3,1
1003,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_537.jpg,vrishchikasana_537.jpg,vrishchikasana,8,8,1
1004,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_187.jpg,parivrttasuryayantrasana_187.jpg,parivrttasuryayantrasana,4,4,1
1005,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_434.jpg,parivrttaardhachandrasana_434.jpg,parivrttaardhachandrasana,3,3,1
1006,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_522.jpg,svargadvijasana_522.jpg,svargadvijasana,6,6,1
1007,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_581.jpg,vyaghrasana_581.jpg,vyaghrasana,9,9,1
1008,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_773.jpg,ardhabaddhapadmottanasana_773.jpg,ardhabaddhapadmottanasana,0,0,1
1009,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_735.jpg,vrishchikasana_735.jpg,vrishchikasana,8,8,1
1010,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_515.jpg,vyaghrasana_515.jpg,vyaghrasana,9,9,1
1011,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_84.jpg,natarajasana_84.jpg,natarajasana,2,2,1
1012,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_627.jpg,vyaghrasana_627.jpg,vyaghrasana,9,9,1
1013,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_494.jpg,parivrttasuryayantrasana_494.jpg,parivrttasuryayantrasana,4,4,1
1014,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_970.jpg,vrishchikasana_970.jpg,vrishchikasana,8,8,1
1015,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_799.jpg,parivrttaardhachandrasana_799.jpg,parivrttaardhachandrasana,3,3,1
1016,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_578.jpg,svargadvijasana_578.jpg,svargadvijasana,6,6,1
1017,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_217.jpg,svargadvijasana_217.jpg,svargadvijasana,6,6,1
1018,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_37.jpg,parivrttaardhachandrasana_37.jpg,parivrttaardhachandrasana,3,3,1
1019,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_179.jpg,natarajasana_179.jpg,natarajasana,2,2,1
1020,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_179.jpg,vyaghrasana_179.jpg,vyaghrasana,9,9,1
1021,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_519.jpg,ekapadabakasana_519.jpg,ekapadabakasana,1,7,0
1022,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_360.jpg,salambasirsasana_360.jpg,salambasirsasana,5,5,1
1023,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_312.jpg,parivrttaardhachandrasana_312.jpg,parivrttaardhachandrasana,3,3,1
1024,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_349.jpg,vyaghrasana_349.jpg,vyaghrasana,9,9,1
1025,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_484.jpg,salambasirsasana_484.jpg,salambasirsasana,5,5,1
1026,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_974.jpg,ekapadabakasana_974.jpg,ekapadabakasana,1,1,1
1027,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_924_2.jpg,tittibhasana_924_2.jpg,tittibihasana,7,7,1
1028,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_241.jpg,svargadvijasana_241.jpg,svargadvijasana,6,6,1
1029,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_78.jpg,parivrttaardhachandrasana_78.jpg,parivrttaardhachandrasana,3,3,1
1030,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_288.jpg,ardhabaddhapadmottanasana_288.jpg,ardhabaddhapadmottanasana,0,0,1
1031,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2026.jpg,salambasirsasana_2026.jpg,salambasirsasana,5,5,1
1032,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1864.jpg,salambasirsasana_1864.jpg,salambasirsasana,5,5,1
1033,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_915.jpg,natarajasana_915.jpg,natarajasana,2,2,1
1034,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_482.jpg,vyaghrasana_482.jpg,vyaghrasana,9,9,1
1035,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_70.jpg,vyaghrasana_70.jpg,vyaghrasana,9,9,1
1036,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_971.jpg,ekapadabakasana_971.jpg,ekapadabakasana,1,1,1
1037,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_577.jpg,salambasirsasana_577.jpg,salambasirsasana,5,5,1
1038,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_228.jpg,vrishchikasana_228.jpg,vrishchikasana,8,8,1
1039,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_609.jpg,svargadvijasana_609.jpg,svargadvijasana,6,6,1
1040,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_615.jpg,vyaghrasana_615.jpg,vyaghrasana,9,9,1
1041,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_201.jpg,salambasirsasana_201.jpg,salambasirsasana,5,5,1
1042,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_456.jpg,salambasirsasana_456.jpg,salambasirsasana,5,5,1
1043,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1219.jpg,ardhabaddhapadmottanasana_1219.jpg,ardhabaddhapadmottanasana,0,0,1
1044,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_532.jpg,natarajasana_532.jpg,natarajasana,2,9,0
1045,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_656.jpg,parivrttaardhachandrasana_656.jpg,parivrttaardhachandrasana,3,3,1
1046,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2088.jpg,salambasirsasana_2088.jpg,salambasirsasana,5,5,1
1047,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_198.jpg,ardhabaddhapadmottanasana_198.jpg,ardhabaddhapadmottanasana,0,0,1
1048,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_869.jpg,svargadvijasana_869.jpg,svargadvijasana,6,6,1
1049,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_201.jpg,parivrttasuryayantrasana_201.jpg,parivrttasuryayantrasana,4,4,1
1050,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_601.jpg,svargadvijasana_601.jpg,svargadvijasana,6,6,1
1051,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_819.jpg,tittibhasana_819.jpg,tittibihasana,7,7,1
1052,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_643.jpg,natarajasana_643.jpg,natarajasana,2,2,1
1053,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_221.jpg,vyaghrasana_221.jpg,vyaghrasana,9,9,1
1054,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_776.jpg,ardhabaddhapadmottanasana_776.jpg,ardhabaddhapadmottanasana,0,0,1
1055,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_626.jpg,ekapadabakasana_626.jpg,ekapadabakasana,1,1,1
1056,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_888.jpg,vrishchikasana_888.jpg,vrishchikasana,8,8,1
1057,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_29.jpg,tittibhasana_29.jpg,tittibihasana,7,7,1
1058,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_360.jpg,parivrttaardhachandrasana_360.jpg,parivrttaardhachandrasana,3,3,1
1059,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_284.jpg,parivrttaardhachandrasana_284.jpg,parivrttaardhachandrasana,3,3,1
1060,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_848.jpg,vrishchikasana_848.jpg,vrishchikasana,8,8,1
1061,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_344.jpg,ekapadabakasana_344.jpg,ekapadabakasana,1,1,1
