,image_path,image_name,category,true_label,pred_label,result
558,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_548.jpg,parivrttaardhachandrasana_548.jpg,parivrttaardhachandrasana,3,3,1
559,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_636.jpg,vrishchikasana_636.jpg,vrishchikasana,8,8,1
560,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1001_2.jpg,ardhabaddhapadmottanasana_1001_2.jpg,ardhabaddhapadmottanasana,0,0,1
561,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_340.jpg,parivrttasuryayantrasana_340.jpg,parivrttasuryayantrasana,4,4,1
562,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana,4,4,1
563,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_638.jpg,vyaghrasana_638.jpg,vyaghrasana,9,9,1
564,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1109.jpg,ekapadabakasana_1109.jpg,ekapadabakasana,1,1,1
565,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_90.jpg,vyaghrasana_90.jpg,vyaghrasana,9,9,1
566,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_461.jpg,vyaghrasana_461.jpg,vyaghrasana,9,9,1
567,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_292.jpg,svargadvijasana_292.jpg,svargadvijasana,6,6,1
568,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_233.jpg,vrishchikasana_233.jpg,vrishchikasana,8,8,1
569,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_707.jpg,parivrttasuryayantrasana_707.jpg,parivrttasuryayantrasana,4,4,1
570,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_604.jpg,parivrttasuryayantrasana_604.jpg,parivrttasuryayantrasana,4,4,1
571,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_121.jpg,salambasirsasana_121.jpg,salambasirsasana,5,5,1
572,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_756.jpg,parivrttaardhachandrasana_756.jpg,parivrttaardhachandrasana,3,7,0
573,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_30.jpg,tittibhasana_30.jpg,tittibihasana,7,7,1
574,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_428.jpg,parivrttaardhachandrasana_428.jpg,parivrttaardhachandrasana,3,3,1
575,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1144.jpg,salambasirsasana_1144.jpg,salambasirsasana,5,5,1
576,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_74.jpg,tittibhasana_74.jpg,tittibihasana,7,7,1
577,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_136.jpg,parivrttasuryayantrasana_136.jpg,parivrttasuryayantrasana,4,4,1
578,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_459.jpg,vrishchikasana_459.jpg,vrishchikasana,8,8,1
579,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_192.jpg,natarajasana_192.jpg,natarajasana,2,2,1
580,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_572.jpg,ekapadabakasana_572.jpg,ekapadabakasana,1,1,1
581,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_321.jpg,natarajasana_321.jpg,natarajasana,2,2,1
582,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1184.jpg,ekapadabakasana_1184.jpg,ekapadabakasana,1,1,1
583,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_121.jpg,parivrttasuryayantrasana_121.jpg,parivrttasuryayantrasana,4,4,1
584,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_612.jpg,ekapadabakasana_612.jpg,ekapadabakasana,1,1,1
585,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_520.jpg,parivrttasuryayantrasana_520.jpg,parivrttasuryayantrasana,4,4,1
586,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_28.jpg,parivrttaardhachandrasana_28.jpg,parivrttaardhachandrasana,3,3,1
587,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_57.jpg,vrishchikasana_57.jpg,vrishchikasana,8,8,1
588,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_150.jpg,salambasirsasana_150.jpg,salambasirsasana,5,5,1
589,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_346.jpg,parivrttaardhachandrasana_346.jpg,parivrttaardhachandrasana,3,3,1
590,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_901.jpg,natarajasana_901.jpg,natarajasana,2,2,1
591,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_872.jpg,ardhabaddhapadmottanasana_872.jpg,ardhabaddhapadmottanasana,0,0,1
592,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_553.jpg,parivrttasuryayantrasana_553.jpg,parivrttasuryayantrasana,4,4,1
593,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_531.jpg,ekapadabakasana_531.jpg,ekapadabakasana,1,1,1
594,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_581.jpg,ardhabaddhapadmottanasana_581.jpg,ardhabaddhapadmottanasana,0,0,1
595,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_165.jpg,tittibhasana_165.jpg,tittibihasana,7,7,1
596,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_887.jpg,salambasirsasana_887.jpg,salambasirsasana,5,5,1
597,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_588.jpg,salambasirsasana_588.jpg,salambasirsasana,5,5,1
598,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_173.jpg,ardhabaddhapadmottanasana_173.jpg,ardhabaddhapadmottanasana,0,7,0
599,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_971.jpg,ekapadabakasana_971.jpg,ekapadabakasana,1,1,1
600,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_6.jpg,ardhabaddhapadmottanasana_6.jpg,ardhabaddhapadmottanasana,0,0,1
601,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_633.jpg,parivrttaardhachandrasana_633.jpg,parivrttaardhachandrasana,3,3,1
602,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_674.jpg,parivrttasuryayantrasana_674.jpg,parivrttasuryayantrasana,4,4,1
603,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_463.jpg,natarajasana_463.jpg,natarajasana,2,2,1
604,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_259_2.jpg,vrishchikasana_259_2.jpg,vrishchikasana,8,8,1
605,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_47.jpg,parivrttaardhachandrasana_47.jpg,parivrttaardhachandrasana,3,3,1
606,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_622.jpg,svargadvijasana_622.jpg,svargadvijasana,6,6,1
607,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_563_2.jpg,vrishchikasana_563_2.jpg,vrishchikasana,8,8,1
608,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_321.jpg,parivrttasuryayantrasana_321.jpg,parivrttasuryayantrasana,4,4,1
609,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_495.jpg,vyaghrasana_495.jpg,vyaghrasana,9,9,1
610,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_846.jpg,ekapadabakasana_846.jpg,ekapadabakasana,1,1,1
611,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_572.jpg,ardhabaddhapadmottanasana_572.jpg,ardhabaddhapadmottanasana,0,0,1
612,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_347.jpg,ekapadabakasana_347.jpg,ekapadabakasana,1,1,1
613,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_373.jpg,vyaghrasana_373.jpg,vyaghrasana,9,9,1
614,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_326.jpg,vyaghrasana_326.jpg,vyaghrasana,9,9,1
615,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_639.jpg,svargadvijasana_639.jpg,svargadvijasana,6,6,1
616,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_87.jpg,ardhabaddhapadmottanasana_87.jpg,ardhabaddhapadmottanasana,0,0,1
617,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1084.jpg,tittibhasana_1084.jpg,tittibihasana,7,7,1
618,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_774.jpg,tittibhasana_774.jpg,tittibihasana,7,7,1
619,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_777.jpg,ardhabaddhapadmottanasana_777.jpg,ardhabaddhapadmottanasana,0,0,1
620,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_452_7.jpg,natarajasana_452_7.jpg,natarajasana,2,2,1
621,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_321.jpg,parivrttaardhachandrasana_321.jpg,parivrttaardhachandrasana,3,3,1
622,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_311.jpg,vrishchikasana_311.jpg,vrishchikasana,8,8,1
623,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_67.jpg,parivrttaardhachandrasana_67.jpg,parivrttaardhachandrasana,3,3,1
624,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_2027.jpg,salambasirsasana_2027.jpg,salambasirsasana,5,5,1
625,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_27.jpg,salambasirsasana_27.jpg,salambasirsasana,5,5,1
626,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_433.jpg,svargadvijasana_433.jpg,svargadvijasana,6,2,0
627,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_149_2.jpg,parivrttasuryayantrasana_149_2.jpg,parivrttasuryayantrasana,4,4,1
628,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_957.jpg,parivrttaardhachandrasana_957.jpg,parivrttaardhachandrasana,3,3,1
629,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_387.jpg,svargadvijasana_387.jpg,svargadvijasana,6,6,1
630,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_402.jpg,ardhabaddhapadmottanasana_402.jpg,ardhabaddhapadmottanasana,0,0,1
631,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_348.jpg,tittibhasana_348.jpg,tittibihasana,7,7,1
632,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_744.jpg,svargadvijasana_744.jpg,svargadvijasana,6,6,1
633,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1002.jpg,ekapadabakasana_1002.jpg,ekapadabakasana,1,1,1
634,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1285.jpg,ardhabaddhapadmottanasana_1285.jpg,ardhabaddhapadmottanasana,0,0,1
635,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_299.jpg,vrishchikasana_299.jpg,vrishchikasana,8,8,1
636,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_746.jpg,svargadvijasana_746.jpg,svargadvijasana,6,6,1
637,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_816.jpg,svargadvijasana_816.jpg,svargadvijasana,6,6,1
638,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_971.jpg,tittibhasana_971.jpg,tittibihasana,7,6,0
639,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_76.jpg,svargadvijasana_76.jpg,svargadvijasana,6,6,1
640,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_166.jpg,natarajasana_166.jpg,natarajasana,2,2,1
641,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_686.jpg,natarajasana_686.jpg,natarajasana,2,2,1
642,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1187.jpg,ardhabaddhapadmottanasana_1187.jpg,ardhabaddhapadmottanasana,0,0,1
643,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_105.jpg,parivrttasuryayantrasana_105.jpg,parivrttasuryayantrasana,4,4,1
644,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_633.jpg,ardhabaddhapadmottanasana_633.jpg,ardhabaddhapadmottanasana,0,0,1
645,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_774.jpg,vrishchikasana_774.jpg,vrishchikasana,8,5,0
646,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_764.jpg,salambasirsasana_764.jpg,salambasirsasana,5,5,1
647,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_717.jpg,vrishchikasana_717.jpg,vrishchikasana,8,8,1
648,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_517.jpg,vyaghrasana_517.jpg,vyaghrasana,9,7,0
649,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_181.jpg,natarajasana_181.jpg,natarajasana,2,2,1
650,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_142_2.jpg,tittibhasana_142_2.jpg,tittibihasana,7,7,1
651,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_595.jpg,parivrttaardhachandrasana_595.jpg,parivrttaardhachandrasana,3,3,1
652,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_364.jpg,vyaghrasana_364.jpg,vyaghrasana,9,9,1
653,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_968.jpg,tittibhasana_968.jpg,tittibihasana,7,7,1
654,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_13.jpg,salambasirsasana_13.jpg,salambasirsasana,5,5,1
655,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_219.jpg,tittibhasana_219.jpg,tittibihasana,7,7,1
656,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_85.jpg,salambasirsasana_85.jpg,salambasirsasana,5,5,1
657,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1222.jpg,ekapadabakasana_1222.jpg,ekapadabakasana,1,1,1
658,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_77.jpg,vyaghrasana_77.jpg,vyaghrasana,9,9,1
659,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_220.jpg,vyaghrasana_220.jpg,vyaghrasana,9,9,1
660,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_207.jpg,vyaghrasana_207.jpg,vyaghrasana,9,9,1
661,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1455.jpg,salambasirsasana_1455.jpg,salambasirsasana,5,5,1
662,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_458.jpg,natarajasana_458.jpg,natarajasana,2,2,1
663,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_261.jpg,vrishchikasana_261.jpg,vrishchikasana,8,8,1
664,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_580.jpg,svargadvijasana_580.jpg,svargadvijasana,6,6,1
665,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_261.jpg,ardhabaddhapadmottanasana_261.jpg,ardhabaddhapadmottanasana,0,0,1
666,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_70.jpg,svargadvijasana_70.jpg,svargadvijasana,6,6,1
667,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_337.jpg,natarajasana_337.jpg,natarajasana,2,2,1
668,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_506.jpg,parivrttaardhachandrasana_506.jpg,parivrttaardhachandrasana,3,3,1
669,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_768.jpg,vrishchikasana_768.jpg,vrishchikasana,8,8,1
670,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_906.jpg,svargadvijasana_906.jpg,svargadvijasana,6,6,1
671,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_537.jpg,ardhabaddhapadmottanasana_537.jpg,ardhabaddhapadmottanasana,0,0,1
672,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_923.jpg,parivrttaardhachandrasana_923.jpg,parivrttaardhachandrasana,3,3,1
673,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_109.jpg,svargadvijasana_109.jpg,svargadvijasana,6,6,1
674,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_730.jpg,tittibhasana_730.jpg,tittibihasana,7,7,1
675,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_701.jpg,parivrttaardhachandrasana_701.jpg,parivrttaardhachandrasana,3,3,1
676,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_756.jpg,natarajasana_756.jpg,natarajasana,2,2,1
677,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1086.jpg,ekapadabakasana_1086.jpg,ekapadabakasana,1,1,1
678,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1242.jpg,ardhabaddhapadmottanasana_1242.jpg,ardhabaddhapadmottanasana,0,0,1
679,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_265.jpg,parivrttasuryayantrasana_265.jpg,parivrttasuryayantrasana,4,4,1
680,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_301.jpg,salambasirsasana_301.jpg,salambasirsasana,5,5,1
681,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_643.jpg,natarajasana_643.jpg,natarajasana,2,2,1
682,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_2.jpg,svargadvijasana_2.jpg,svargadvijasana,6,6,1
683,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_54.jpg,parivrttasuryayantrasana_54.jpg,parivrttasuryayantrasana,4,7,0
684,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_649.jpg,vyaghrasana_649.jpg,vyaghrasana,9,9,1
685,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1266.jpg,ardhabaddhapadmottanasana_1266.jpg,ardhabaddhapadmottanasana,0,0,1
686,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_297.jpg,vyaghrasana_297.jpg,vyaghrasana,9,9,1
687,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_112.jpg,ekapadabakasana_112.jpg,ekapadabakasana,1,1,1
688,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_119.jpg,salambasirsasana_119.jpg,salambasirsasana,5,5,1
689,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_531.jpg,natarajasana_531.jpg,natarajasana,2,1,0
690,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_896.jpg,vrishchikasana_896.jpg,vrishchikasana,8,8,1
691,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_193.jpg,tittibhasana_193.jpg,tittibihasana,7,7,1
692,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_64.jpg,svargadvijasana_64.jpg,svargadvijasana,6,6,1
693,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_537.jpg,ekapadabakasana_537.jpg,ekapadabakasana,1,1,1
694,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_306.jpg,natarajasana_306.jpg,natarajasana,2,2,1
695,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_681.jpg,parivrttaardhachandrasana_681.jpg,parivrttaardhachandrasana,3,3,1
696,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_56.jpg,ekapadabakasana_56.jpg,ekapadabakasana,1,1,1
697,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_270.jpg,natarajasana_270.jpg,natarajasana,2,2,1
698,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1126.jpg,ardhabaddhapadmottanasana_1126.jpg,ardhabaddhapadmottanasana,0,0,1
699,/content/drive/My Drive/capstone/500_natarajasana/natarajasana_848.jpg,natarajasana_848.jpg,natarajasana,2,2,1
700,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1031_2.jpg,ardhabaddhapadmottanasana_1031_2.jpg,ardhabaddhapadmottanasana,0,0,1
701,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_662.jpg,vyaghrasana_662.jpg,vyaghrasana,9,9,1
702,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_850.jpg,vrishchikasana_850.jpg,vrishchikasana,8,8,1
703,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_481.jpg,vyaghrasana_481.jpg,vyaghrasana,9,9,1
704,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_435.jpg,parivrttaardhachandrasana_435.jpg,parivrttaardhachandrasana,3,3,1
705,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1334_3.jpg,ekapadabakasana_1334_3.jpg,ekapadabakasana,1,1,1
706,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1280.jpg,ardhabaddhapadmottanasana_1280.jpg,ardhabaddhapadmottanasana,0,0,1
707,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_249.jpg,vyaghrasana_249.jpg,vyaghrasana,9,9,1
708,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_746.jpg,salambasirsasana_746.jpg,salambasirsasana,5,5,1
709,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_479.jpg,svargadvijasana_479.jpg,svargadvijasana,6,6,1
710,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_854.jpg,tittibhasana_854.jpg,tittibihasana,7,7,1
711,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_1121.jpg,tittibhasana_1121.jpg,tittibihasana,7,7,1
712,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_471.jpg,parivrttaardhachandrasana_471.jpg,parivrttaardhachandrasana,3,3,1
713,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_23.jpg,vrishchikasana_23.jpg,vrishchikasana,8,0,0
714,/content/drive/My Drive/capstone/500_svargadvijasana/svargadvijasana_10.jpg,svargadvijasana_10.jpg,svargadvijasana,6,6,1
715,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_932.jpg,vrishchikasana_932.jpg,vrishchikasana,8,8,1
716,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_739.jpg,tittibhasana_739.jpg,tittibihasana,7,7,1
717,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_1004_4.jpg,ekapadabakasana_1004_4.jpg,ekapadabakasana,1,1,1
718,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_171.jpg,vyaghrasana_171.jpg,vyaghrasana,9,9,1
719,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_874.jpg,parivrttasuryayantrasana_874.jpg,parivrttasuryayantrasana,4,4,1
720,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_980.jpg,ardhabaddhapadmottanasana_980.jpg,ardhabaddhapadmottanasana,0,0,1
721,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_382.jpg,salambasirsasana_382.jpg,salambasirsasana,5,5,1
722,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1005.jpg,ardhabaddhapadmottanasana_1005.jpg,ardhabaddhapadmottanasana,0,7,0
723,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1004.jpg,ardhabaddhapadmottanasana_1004.jpg,ardhabaddhapadmottanasana,0,0,1
724,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_316.jpg,vyaghrasana_316.jpg,vyaghrasana,9,9,1
725,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_726_4.jpg,parivrttasuryayantrasana_726_4.jpg,parivrttasuryayantrasana,4,4,1
726,/content/drive/My Drive/capstone/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_865.jpg,ardhabaddhapadmottanasana_865.jpg,ardhabaddhapadmottanasana,0,0,1
727,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_99.jpg,vrishchikasana_99.jpg,vrishchikasana,8,8,1
728,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_245.jpg,parivrttaardhachandrasana_245.jpg,parivrttaardhachandrasana,3,3,1
729,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_86.jpg,tittibhasana_86.jpg,tittibihasana,7,7,1
730,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_256_4.jpg,vrishchikasana_256_4.jpg,vrishchikasana,8,8,1
731,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_578.jpg,ekapadabakasana_578.jpg,ekapadabakasana,1,1,1
732,/content/drive/My Drive/capstone/500_vrishchikasana/vrishchikasana_485.jpg,vrishchikasana_485.jpg,vrishchikasana,8,8,1
733,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_851.jpg,ekapadabakasana_851.jpg,ekapadabakasana,1,1,1
734,/content/drive/My Drive/capstone/500_ekapadabakasana/ekapadabakasana_178.jpg,ekapadabakasana_178.jpg,ekapadabakasana,1,1,1
735,/content/drive/My Drive/capstone/500_parivrttasuryayantrasana/parivrttasuryayantrasana_25.jpg,parivrttasuryayantrasana_25.jpg,parivrttasuryayantrasana,4,4,1
736,/content/drive/My Drive/capstone/500_salambasirsasana/salambasirsasana_1601.jpg,salambasirsasana_1601.jpg,salambasirsasana,5,5,1
737,/content/drive/My Drive/capstone/500_vyaghrasana/vyaghrasana_78.jpg,vyaghrasana_78.jpg,vyaghrasana,9,9,1
738,/content/drive/My Drive/capstone/500_tittibihasana/tittibhasana_350.jpg,tittibhasana_350.jpg,tittibihasana,7,7,1
739,/content/drive/My Drive/capstone/500_parivrttaardhachandrasana/parivrttaardhachandrasana_301.jpg,parivrttaardhachandrasana_301.jpg,parivrttaardhachandrasana,3,3,1
